No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
503,2.608977,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1442,Application Data,0.011629,Weather,0.011628
504,2.608977,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,469,Application Data,0,Weather,0
505,2.609079,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=227585 Ack=1180730 Win=1102848 Len=0,0.000102,Weather,0.000102
506,2.641177,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1443,Application Data,0.032098,Weather,0.032098
507,2.641177,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,430,Application Data,0,Weather,0
508,2.641351,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=227585 Ack=1182455 Win=1102848 Len=0,0.000174,Weather,0.000173
509,2.723668,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2553,Application Data,0.082317,Weather,0.082317
510,2.723818,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2281,Application Data,0.00015,Weather,0.00015
511,2.760608,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1442,Application Data,0.03679,Weather,0.036789
512,2.760608,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,115,Application Data,0,Weather,0
513,2.760833,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=232271 Ack=1183864 Win=1101568 Len=0,0.000225,Weather,0.000224
514,2.786626,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,1514,"[TCP Retransmission] 57928  >  443 [PSH, ACK] Seq=230831 Ack=1183864 Win=1101568 Len=1440",0.025793,Weather,0.025793
515,2.786769,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1183864 Ack=230064 Win=384768 Len=0,0.000143,Weather,0.000143
516,2.786769,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1183864 Ack=232271 Win=389120 Len=0,0,Weather,0
517,2.808756,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,86,[TCP Dup ACK 516#1] 443  >  57928 [ACK] Seq=1183864 Ack=232271 Win=389120 Len=0 SLE=230831 SRE=232271,0.021987,Weather,0.021986
518,3.012803,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.204047,Weather,0.204047
519,3.012803,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
520,3.013206,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=232271 Ack=1185177 Win=1102848 Len=0,0.000403,Weather,0.000402
521,4.525949,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2556,Application Data,1.512743,Weather,1.512743
522,4.52612,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2280,Application Data,0.000171,Weather,0.00017
523,4.54532,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1185177 Ack=233711 Win=392064 Len=0,0.0192,Weather,0.0192
524,4.545627,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1185177 Ack=234753 Win=394880 Len=0,0.000307,Weather,0.000306
525,4.545627,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1185177 Ack=236959 Win=399360 Len=0,0,Weather,0
526,4.612666,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2556,Application Data,0.067039,Weather,0.067039
527,4.612802,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2280,Application Data,0.000136,Weather,0.000136
528,4.634497,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1185177 Ack=238399 Win=402176 Len=0,0.021695,Weather,0.021694
529,4.63517,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1185177 Ack=239441 Win=405120 Len=0,0.000673,Weather,0.000672
530,4.63517,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1185177 Ack=241647 Win=409472 Len=0,0,Weather,0
531,4.745817,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.110647,Weather,0.110647
532,4.745817,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
533,4.745929,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=241647 Ack=1186490 Win=1101568 Len=0,0.000112,Weather,0.000112
534,4.832754,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.086825,Weather,0.086825
535,4.832754,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
536,4.832829,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=241647 Ack=1187803 Win=1102848 Len=0,7.5E-05,Weather,0.000074
537,5.204392,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2556,Application Data,0.371563,Weather,0.371563
538,5.204509,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2280,Application Data,0.000117,Weather,0.000116
539,5.22457,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1187803 Ack=244129 Win=414464 Len=0,0.020061,Weather,0.020061
540,5.231349,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1187803 Ack=245569 Win=417408 Len=0,0.006779,Weather,0.006778
541,5.231349,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1187803 Ack=246335 Win=420224 Len=0,0,Weather,0
542,5.306252,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1446,Application Data,0.074903,Weather,0.074902
543,5.306252,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,439,Application Data,0,Weather,0
544,5.30641,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=246335 Ack=1189540 Win=1102848 Len=0,0.000158,Weather,0.000157
545,5.311377,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,109,Application Data,0.004967,Weather,0.004967
546,5.330762,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1189540 Ack=246370 Win=420224 Len=0,0.019385,Weather,0.019384
547,5.449594,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.118832,Weather,0.118832
548,5.449594,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
549,5.450754,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=246370 Ack=1190853 Win=1101568 Len=0,0.00116,Weather,0.001159
550,5.733053,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2556,Application Data,0.282299,Weather,0.282299
551,5.733164,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2279,Application Data,0.000111,Weather,0.000111
552,5.751819,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1190853 Ack=248852 Win=425216 Len=0,0.018655,Weather,0.018654
553,5.751819,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1190853 Ack=250292 Win=428032 Len=0,0,Weather,0
554,5.756973,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1190853 Ack=251057 Win=430976 Len=0,0.005154,Weather,0.005154
555,5.794565,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2556,Application Data,0.037592,Weather,0.037592
556,5.794693,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2294,Application Data,0.000128,Weather,0.000127
557,5.81772,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1190853 Ack=253539 Win=435968 Len=0,0.023027,Weather,0.023026
558,5.81772,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1190853 Ack=254979 Win=438784 Len=0,0,Weather,0
559,5.81772,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1190853 Ack=255759 Win=441728 Len=0,0,Weather,0
560,6.011997,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.194277,Weather,0.194277
561,6.011997,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
562,6.011997,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0,Weather,0
563,6.011997,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
564,6.012139,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=255759 Ack=1192166 Win=1102848 Len=0,0.000142,Weather,0.000142
565,6.012286,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=255759 Ack=1193479 Win=1101568 Len=0,0.000147,Weather,0.000146
566,8.426735,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2738,Application Data,2.414449,Weather,2.414449
567,8.447083,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1193479 Ack=257199 Win=444544 Len=0,0.020348,Weather,0.020347
568,8.447083,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1193479 Ack=258423 Win=447488 Len=0,0,Weather,0
569,8.521892,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1445,Application Data,0.074809,Weather,0.074809
570,8.521892,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  57928 [ACK] Seq=1194850 Ack=258423 Win=447488 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
571,8.521892,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
572,8.521892,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
573,8.521973,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1212696 Win=1102848 Len=0,8.1E-05,Weather,0.00008
574,8.523171,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  57928 [ACK] Seq=1212696 Ack=258423 Win=447488 Len=14400 [TCP segment of a reassembled PDU],0.001198,Weather,0.001198
575,8.523171,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,671,Application Data,0,Weather,0
576,8.523171,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,7274,Application Data,0,Weather,0
577,8.523235,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1234893 Win=1102848 Len=0,6.4E-05,Weather,0.000064
578,8.523908,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,14474,Application Data,0.000673,Weather,0.000673
579,8.523908,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,417,Application Data,0,Weather,0
580,8.523937,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1249636 Win=1102848 Len=0,2.9E-05,Weather,0.000028
581,8.52558,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  57928 [ACK] Seq=1249636 Ack=258423 Win=447488 Len=15840 [TCP segment of a reassembled PDU],0.001643,Weather,0.001642
582,8.52558,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
583,8.52558,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
584,8.525662,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1266073 Win=1102848 Len=0,8.2E-05,Weather,0.000082
585,8.544712,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  57928 [ACK] Seq=1266073 Ack=258423 Win=447488 Len=10080 [TCP segment of a reassembled PDU],0.01905,Weather,0.01905
586,8.544712,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,850,Application Data,0,Weather,0
587,8.544712,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  57928 [ACK] Seq=1276929 Ack=258423 Win=447488 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
588,8.544712,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
589,8.544712,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
590,8.544712,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  57928 [ACK] Seq=1293366 Ack=258423 Win=447488 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
591,8.544712,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1299126 Ack=258423 Win=447488 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
592,8.544712,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1147,Application Data,0,Weather,0
593,8.544712,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  57928 [ACK] Seq=1301639 Ack=258423 Win=447488 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
594,8.544712,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
595,8.544712,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
596,8.544973,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1318076 Win=1102848 Len=0,0.000261,Weather,0.000261
597,8.548975,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1318076 Ack=258423 Win=447488 Len=1440 [TCP segment of a reassembled PDU],0.004002,Weather,0.004001
598,8.550109,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  57928 [ACK] Seq=1319516 Ack=258423 Win=447488 Len=14400 [TCP segment of a reassembled PDU],0.001134,Weather,0.001134
599,8.550109,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
600,8.550109,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
601,8.550109,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  57928 [ACK] Seq=1334513 Ack=258423 Win=447488 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
602,8.550226,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1340273 Win=1102848 Len=0,0.000117,Weather,0.000116
603,8.550526,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  57928 [ACK] Seq=1340273 Ack=258423 Win=447488 Len=4320 [TCP segment of a reassembled PDU],0.0003,Weather,0.000299
604,8.550526,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1315,Application Data,0,Weather,0
605,8.550577,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1345834 Win=1102848 Len=0,5.1E-05,Weather,0.000051
606,8.551575,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  57928 [ACK] Seq=1345834 Ack=258423 Win=447488 Len=15840 [TCP segment of a reassembled PDU],0.000998,Weather,0.000997
607,8.551575,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
608,8.551575,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
609,8.551575,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1362271 Ack=258423 Win=447488 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
610,8.551787,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1363711 Win=1102848 Len=0,0.000212,Weather,0.000211
611,8.551915,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  57928 [ACK] Seq=1363711 Ack=258423 Win=447488 Len=5760 [TCP segment of a reassembled PDU],0.000128,Weather,0.000128
612,8.551915,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,641,Application Data,0,Weather,0
613,8.551965,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1370038 Win=1102848 Len=0,5E-05,Weather,0.000049
614,8.554707,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1370038 Ack=258423 Win=447488 Len=1440 [TCP segment of a reassembled PDU],0.002742,Weather,0.002742
615,8.555608,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  57928 [ACK] Seq=1371478 Ack=258423 Win=447488 Len=12960 [TCP segment of a reassembled PDU],0.000901,Weather,0.0009
616,8.555677,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1384438 Win=1102848 Len=0,6.9E-05,Weather,0.000068
617,8.556429,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1384438 Ack=258423 Win=447488 Len=1440 [TCP segment of a reassembled PDU],0.000752,Weather,0.000752
618,8.556429,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
619,8.556429,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
620,8.556429,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  57928 [ACK] Seq=1386475 Ack=258423 Win=447488 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
621,8.556429,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1268,Application Data,0,Weather,0
622,8.556531,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1393675 Win=1102848 Len=0,0.000102,Weather,0.000102
623,8.558964,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1394869 Ack=258423 Win=447488 Len=1440 [TCP segment of a reassembled PDU],0.002433,Weather,0.002432
624,8.559115,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1396309 Win=1102848 Len=0,0.000151,Weather,0.000151
625,8.56011,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  57928 [ACK] Seq=1396309 Ack=258423 Win=447488 Len=14400 [TCP segment of a reassembled PDU],0.000995,Weather,0.000994
626,8.56011,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
627,8.56011,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
628,8.56011,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  57928 [ACK] Seq=1411306 Ack=258423 Win=447488 Len=4320 [TCP segment of a reassembled PDU],0,Weather,0
629,8.560209,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1415626 Win=1102848 Len=0,9.9E-05,Weather,0.000099
630,8.562244,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  57928 [ACK] Seq=1415626 Ack=258423 Win=447488 Len=2880 [TCP segment of a reassembled PDU],0.002035,Weather,0.002034
631,8.562244,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,79,Application Data,0,Weather,0
632,8.562244,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1418511 Ack=258423 Win=447488 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
633,8.562357,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1419951 Win=1102848 Len=0,0.000113,Weather,0.000113
634,8.563461,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1419951 Ack=258423 Win=447488 Len=1440 [TCP segment of a reassembled PDU],0.001104,Weather,0.001103
635,8.563461,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1421391 Ack=258423 Win=447488 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
636,8.563578,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=258423 Ack=1422831 Win=1102848 Len=0,0.000117,Weather,0.000116
637,8.564378,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  57928 [ACK] Seq=1422831 Ack=258423 Win=447488 Len=11520 [TCP segment of a reassembled PDU],0.0008,Weather,0.000799
638,8.564378,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
639,8.564378,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
640,8.564378,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=1434948 Ack=258423 Win=447488 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
