No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
131,9.481413,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=1685 Ack=269530 Win=517 Len=0,7.8E-05,Wikipedia,0.000078
132,9.481885,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,7274,Application Data,0.000472,Wikipedia,0.000472
133,9.481951,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=1685 Ack=276730 Win=517 Len=0,6.6E-05,Wikipedia,0.000066
134,9.483399,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,"443  >  55903 [PSH, ACK] Seq=276730 Ack=1685 Win=83 Len=4320 [TCP segment of a reassembled PDU]",0.001448,Wikipedia,0.001447
135,9.483544,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=1685 Ack=281050 Win=517 Len=0,0.000145,Wikipedia,0.000144
136,9.484001,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  55903 [ACK] Seq=281050 Ack=1685 Win=83 Len=5760 [TCP segment of a reassembled PDU],0.000457,Wikipedia,0.000456
137,9.484001,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,664,Application Data,0,Wikipedia,0
138,9.484078,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=1685 Ack=287400 Win=517 Len=0,7.7E-05,Wikipedia,0.000077
139,9.52412,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,409,Application Data,0.040042,Wikipedia,0.040041
140,9.542737,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=287400 Ack=2020 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.018617,Wikipedia,0.018617
141,9.543813,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,"443  >  55903 [PSH, ACK] Seq=288840 Ack=2020 Win=83 Len=12960 [TCP segment of a reassembled PDU]",0.001076,Wikipedia,0.001075
142,9.543813,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,344,Application Data,0,Wikipedia,0
143,9.543813,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  55903 [ACK] Seq=302070 Ack=2020 Win=83 Len=4320 [TCP segment of a reassembled PDU],0,Wikipedia,0
144,9.543813,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,151,Application Data,0,Wikipedia,0
145,9.544041,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2020 Ack=306467 Win=517 Len=0,0.000228,Wikipedia,0.000227
146,13.152265,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,156,Application Data,3.608224,Wikipedia,3.608224
147,13.16955,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=306467 Ack=2102 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.017285,Wikipedia,0.017284
148,13.169939,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,772,Application Data,0.000389,Wikipedia,0.000389
149,13.170001,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2102 Ack=308605 Win=517 Len=0,6.2E-05,Wikipedia,0.000061
150,15.203076,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,160,Application Data,2.033075,Wikipedia,2.033075
151,15.232978,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1487,Application Data,0.029902,Wikipedia,0.029901
152,15.236179,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,178,Application Data,0.003201,Wikipedia,0.003201
153,15.254051,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=310018 Ack=2292 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.017872,Wikipedia,0.017872
154,15.255996,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1084,Application Data,0.001945,Wikipedia,0.001944
155,15.256162,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2292 Ack=312468 Win=517 Len=0,0.000166,Wikipedia,0.000166
156,15.25764,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.001478,Wikipedia,0.001478
157,15.317236,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  55903 [ACK] Seq=312468 Ack=2327 Win=83 Len=0,0.059596,Wikipedia,0.059595
158,15.43614,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,148,Application Data,0.118904,Wikipedia,0.118904
159,15.458693,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  55903 [ACK] Seq=312468 Ack=2401 Win=83 Len=0,0.022553,Wikipedia,0.022553
160,15.507569,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1297,Application Data,0.048876,Wikipedia,0.048875
161,15.508883,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,"443  >  55903 [PSH, ACK] Seq=313691 Ack=2401 Win=83 Len=15840 [TCP segment of a reassembled PDU]",0.001314,Wikipedia,0.001314
162,15.508883,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,577,Application Data,0,Wikipedia,0
163,15.508883,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  55903 [ACK] Seq=330034 Ack=2401 Win=83 Len=5760 [TCP segment of a reassembled PDU],0,Wikipedia,0
164,15.509085,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2401 Ack=335794 Win=517 Len=0,0.000202,Wikipedia,0.000201
165,15.509487,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,14474,Application Data,0.000402,Wikipedia,0.000401
166,15.509568,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2401 Ack=350194 Win=517 Len=0,8.1E-05,Wikipedia,0.00008
167,15.513268,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=350194 Ack=2401 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.0037,Wikipedia,0.0037
168,15.513268,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=351634 Ack=2401 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
169,15.513268,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  55903 [ACK] Seq=353074 Ack=2401 Win=83 Len=2880 [TCP segment of a reassembled PDU],0,Wikipedia,0
170,15.513268,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,616,Application Data,0,Wikipedia,0
171,15.513403,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2401 Ack=356496 Win=517 Len=0,0.000135,Wikipedia,0.000135
172,17.481724,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,233,Application Data,1.968321,Wikipedia,1.968321
173,17.499546,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1460,Application Data,0.017822,Wikipedia,0.017821
174,17.50309,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,157,Application Data,0.003544,Wikipedia,0.003544
175,17.524231,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=357882 Ack=2643 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.021141,Wikipedia,0.021141
176,17.524583,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1217,Application Data,0.000352,Wikipedia,0.000351
177,17.524657,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2643 Ack=360465 Win=517 Len=0,7.4E-05,Wikipedia,0.000074
178,18.671101,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,152,Application Data,1.146444,Wikipedia,1.146444
179,18.695141,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=360465 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.02404,Wikipedia,0.024039
180,18.6955,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=361905 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000359,Wikipedia,0.000358
181,18.695527,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=363345 Win=517 Len=0,2.7E-05,Wikipedia,0.000026
182,18.696296,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,"443  >  55903 [PSH, ACK] Seq=363345 Ack=2721 Win=83 Len=11520 [TCP segment of a reassembled PDU]",0.000769,Wikipedia,0.000769
183,18.696296,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,282,Application Data,0,Wikipedia,0
184,18.696364,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=375073 Win=517 Len=0,6.8E-05,Wikipedia,0.000067
185,18.698605,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=375073 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.002241,Wikipedia,0.002241
186,18.698605,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=376513 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
187,18.698605,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=377953 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
188,18.698731,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=379393 Win=517 Len=0,0.000126,Wikipedia,0.000125
189,18.698877,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,15914,Application Data,0.000146,Wikipedia,0.000146
190,18.698983,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=395233 Win=517 Len=0,0.000106,Wikipedia,0.000105
191,18.699683,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,13034,Application Data,0.0007,Wikipedia,0.0007
192,18.699779,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=408193 Win=517 Len=0,9.6E-05,Wikipedia,0.000095
193,18.700721,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,"443  >  55903 [PSH, ACK] Seq=408193 Ack=2721 Win=83 Len=8640 [TCP segment of a reassembled PDU]",0.000942,Wikipedia,0.000942
194,18.701215,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=416833 Win=517 Len=0,0.000494,Wikipedia,0.000493
195,18.701797,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,13034,Application Data,0.000582,Wikipedia,0.000581
196,18.70189,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=429793 Win=517 Len=0,9.3E-05,Wikipedia,0.000092
197,18.702982,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  55903 [ACK] Seq=429793 Ack=2721 Win=83 Len=2880 [TCP segment of a reassembled PDU],0.001092,Wikipedia,0.001091
198,18.703065,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=432673 Win=517 Len=0,8.3E-05,Wikipedia,0.000083
199,18.704363,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=432673 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.001298,Wikipedia,0.001298
200,18.704363,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  55903 [PSH, ACK] Seq=434113 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU]",0,Wikipedia,0
201,18.704363,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  55903 [ACK] Seq=435553 Ack=2721 Win=83 Len=2880 [TCP segment of a reassembled PDU],0,Wikipedia,0
202,18.704438,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=438433 Win=517 Len=0,7.5E-05,Wikipedia,0.000074
203,18.705877,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,27434,"Application Data, Application Data",0.001439,Wikipedia,0.001439
204,18.705983,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=465793 Win=517 Len=0,0.000106,Wikipedia,0.000105
205,18.706771,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,14474,Application Data,0.000788,Wikipedia,0.000788
206,18.70683,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=480193 Win=517 Len=0,5.9E-05,Wikipedia,0.000059
207,18.709023,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=480193 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.002193,Wikipedia,0.002192
208,18.709023,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=481633 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
209,18.709023,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,7274,Application Data,0,Wikipedia,0
210,18.709107,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=490273 Win=517 Len=0,8.4E-05,Wikipedia,0.000084
211,18.712454,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=490273 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.003347,Wikipedia,0.003347
212,18.712454,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1178,"443  >  55903 [PSH, ACK] Seq=491713 Ack=2721 Win=83 Len=1104 [TCP segment of a reassembled PDU]",0,Wikipedia,0
213,18.712516,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=492817 Win=517 Len=0,6.2E-05,Wikipedia,0.000061
214,18.712857,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  55903 [ACK] Seq=492817 Ack=2721 Win=83 Len=2880 [TCP segment of a reassembled PDU],0.000341,Wikipedia,0.00034
215,18.712891,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=495697 Win=517 Len=0,3.4E-05,Wikipedia,0.000033
216,18.715361,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=495697 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.00247,Wikipedia,0.00247
217,18.715361,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=497137 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
218,18.71542,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=498577 Win=517 Len=0,5.9E-05,Wikipedia,0.000059
219,18.716877,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=498577 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.001457,Wikipedia,0.001456
220,18.716877,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=500017 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
221,18.716877,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  55903 [PSH, ACK] Seq=501457 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU]",0,Wikipedia,0
222,18.716945,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=502897 Win=517 Len=0,6.8E-05,Wikipedia,0.000067
223,18.718669,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=502897 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.001724,Wikipedia,0.001723
224,18.719976,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=504337 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.001307,Wikipedia,0.001307
225,18.719976,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1514,Application Data,0,Wikipedia,0
226,18.720036,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=507217 Win=517 Len=0,6E-05,Wikipedia,0.00006
227,18.721372,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=507217 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.001336,Wikipedia,0.001335
228,18.721372,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=508657 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
229,18.721372,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,"443  >  55903 [PSH, ACK] Seq=510097 Ack=2721 Win=83 Len=2880 [TCP segment of a reassembled PDU]",0,Wikipedia,0
230,18.721441,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=512977 Win=517 Len=0,6.9E-05,Wikipedia,0.000068
231,18.721585,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=512977 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000144,Wikipedia,0.000144
232,18.721585,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=514417 Ack=2721 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
233,18.721585,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,8714,Application Data,0,Wikipedia,0
234,18.721661,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=524497 Win=517 Len=0,7.6E-05,Wikipedia,0.000075
235,18.722884,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,14474,Application Data,0.001223,Wikipedia,0.001222
236,18.722884,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,738,Application Data,0,Wikipedia,0
237,18.722954,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=2721 Ack=539561 Win=517 Len=0,7E-05,Wikipedia,0.00007
238,18.78282,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,460,Application Data,0.059866,Wikipedia,0.059865
239,18.802695,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  55903 [ACK] Seq=539561 Ack=3107 Win=83 Len=11520 [TCP segment of a reassembled PDU],0.019875,Wikipedia,0.019874
240,18.802906,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3107 Ack=551081 Win=517 Len=0,0.000211,Wikipedia,0.000211
241,18.803233,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  55903 [ACK] Seq=551081 Ack=3107 Win=83 Len=2880 [TCP segment of a reassembled PDU],0.000327,Wikipedia,0.000326
242,18.803233,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,342,Application Data,0,Wikipedia,0
243,18.803233,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=554229 Ack=3107 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
244,18.803233,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  55903 [ACK] Seq=555669 Ack=3107 Win=83 Len=2880 [TCP segment of a reassembled PDU],0,Wikipedia,0
245,18.803392,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3107 Ack=558549 Win=517 Len=0,0.000159,Wikipedia,0.000159
246,18.803581,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=558549 Ack=3107 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000189,Wikipedia,0.000189
247,18.803581,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1023,Application Data,0,Wikipedia,0
248,18.803663,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3107 Ack=560938 Win=517 Len=0,8.2E-05,Wikipedia,0.000081
249,18.830254,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,198,Application Data,0.026591,Wikipedia,0.02659
250,18.875113,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  55903 [ACK] Seq=560938 Ack=3231 Win=83 Len=14400 [TCP segment of a reassembled PDU],0.044859,Wikipedia,0.044858
251,18.875113,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,372,Application Data,0,Wikipedia,0
252,18.875113,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  55903 [ACK] Seq=575636 Ack=3231 Win=83 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
253,18.875113,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
254,18.875113,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  55903 [ACK] Seq=591987 Ack=3231 Win=83 Len=7200 [TCP segment of a reassembled PDU],0,Wikipedia,0
255,18.875828,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3231 Ack=599187 Win=517 Len=0,0.000715,Wikipedia,0.000714
256,18.882777,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  55903 [ACK] Seq=599187 Ack=3231 Win=83 Len=2880 [TCP segment of a reassembled PDU],0.006949,Wikipedia,0.006949
257,18.882777,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,492,Application Data,0,Wikipedia,0
258,18.883263,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3231 Ack=602485 Win=517 Len=0,0.000486,Wikipedia,0.000485
259,19.462047,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,213,Application Data,0.578784,Wikipedia,0.578783
