No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1122,9.353004,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.003155,Google,0.003154
1123,9.433328,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,543,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.080324,Google,0.080323
1124,9.453561,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,93,Protected Payload (KP0),0.020233,Google,0.020233
1125,9.458092,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.004531,Google,0.004531
1126,9.535636,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1003,Protected Payload (KP0),0.077544,Google,0.077543
1127,9.536089,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,100,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000453,Google,0.000453
1128,9.538034,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,98,Protected Payload (KP0),0.001945,Google,0.001944
1129,9.538034,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,181,Protected Payload (KP0),0,Google,0
1130,9.551171,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.013137,Google,0.013137
1131,9.558651,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.00748,Google,0.007479
1132,9.85641,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,1067,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.297759,Google,0.297759
1133,9.879789,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,93,Protected Payload (KP0),0.023379,Google,0.023379
1134,9.89431,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.014521,Google,0.014521
1135,10.095678,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,91,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.201368,Google,0.201367
1136,10.103057,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1287,Protected Payload (KP0),0.007379,Google,0.007379
1137,10.103331,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,100,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000274,Google,0.000274
1138,10.103465,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1014,Protected Payload (KP0),0.000134,Google,0.000133
1139,10.103465,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1286,Protected Payload (KP0),0,Google,0
1140,10.103465,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1141,10.103465,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1142,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000811,Google,0.000811
1143,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1144,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1145,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1146,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1147,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1148,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1149,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1150,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1151,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1152,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1153,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1154,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1155,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1156,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1157,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1158,10.104276,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1159,10.104602,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000326,Google,0.000325
1160,10.104732,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.00013,Google,0.00013
1161,10.104978,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000246,Google,0.000245
1162,10.104978,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,605,Protected Payload (KP0),0,Google,0
1163,10.109398,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.00442,Google,0.00442
1164,10.109586,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,886,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000188,Google,0.000187
1165,10.117109,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.007523,Google,0.007522
1166,10.127251,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.010142,Google,0.010142
1167,10.133949,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.006698,Google,0.006698
1168,10.140145,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.006196,Google,0.006196
1169,10.15147,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,284,Protected Payload (KP0),0.011325,Google,0.011324
1170,10.151697,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,85,Protected Payload (KP0),0.000227,Google,0.000227
1171,10.151778,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,101,"Protected Payload (KP0), DCID=e4b1147ca7403735",8.1E-05,Google,0.00008
1172,10.161651,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.009873,Google,0.009873
1173,10.172219,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.010568,Google,0.010567
1174,10.349021,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.176802,Google,0.176802
1175,10.349021,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,111,Protected Payload (KP0),0,Google,0
1176,10.350051,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1081,Protected Payload (KP0),0.00103,Google,0.00103
1177,10.350372,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,961,Protected Payload (KP0),0.000321,Google,0.00032
1178,10.355081,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.004709,Google,0.004709
1179,10.357608,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.002527,Google,0.002527
1180,10.357608,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,357,Protected Payload (KP0),0,Google,0
1181,10.358031,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,891,Protected Payload (KP0),0.000423,Google,0.000422
1182,10.358395,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.000364,Google,0.000363
1183,10.358894,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000499,Google,0.000498
1184,10.358894,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1185,10.358894,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,493,Protected Payload (KP0),0,Google,0
1186,10.360617,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,203,Protected Payload (KP0),0.001723,Google,0.001723
1187,10.369078,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.008461,Google,0.008461
1188,10.386719,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,91,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.017641,Google,0.01764
1189,10.408083,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,698,Protected Payload (KP0),0.021364,Google,0.021364
1190,10.409764,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.001681,Google,0.00168
1191,10.410162,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000398,Google,0.000398
1192,10.410162,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1193,10.410162,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1261,Protected Payload (KP0),0,Google,0
1194,10.410791,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.000629,Google,0.000628
1195,10.411093,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000302,Google,0.000301
1196,10.412263,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.00117,Google,0.00117
1197,10.412263,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1198,10.412263,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1199,10.412263,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1200,10.412263,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1201,10.412263,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1202,10.412263,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1203,10.412263,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1204,10.412263,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1205,10.412442,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000179,Google,0.000179
1206,10.413258,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000816,Google,0.000816
1207,10.413258,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1208,10.413258,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,382,Protected Payload (KP0),0,Google,0
1209,10.413258,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
1210,10.413258,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1211,10.413258,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1212,10.413258,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1213,10.413258,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,902,Protected Payload (KP0),0,Google,0
1214,10.413407,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000149,Google,0.000148
1215,10.415406,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.001999,Google,0.001999
1216,10.415406,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,171,Protected Payload (KP0),0,Google,0
1217,10.415731,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,728,Protected Payload (KP0),0.000325,Google,0.000324
1218,10.41654,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1234,Protected Payload (KP0),0.000809,Google,0.000809
1219,10.416618,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",7.8E-05,Google,0.000078
1220,10.419126,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.002508,Google,0.002508
1221,10.419892,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000766,Google,0.000766
1222,10.419892,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1223,10.419892,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1224,10.419892,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1225,10.419892,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,466,Protected Payload (KP0),0,Google,0
1226,10.419892,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,307,Protected Payload (KP0),0,Google,0
1227,10.423266,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,893,Protected Payload (KP0),0.003374,Google,0.003373
1228,10.423454,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000188,Google,0.000187
1229,10.424131,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.000677,Google,0.000676
1230,10.424616,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000485,Google,0.000485
1231,10.424616,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1232,10.424616,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1233,10.424616,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1234,10.424616,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,871,Protected Payload (KP0),0,Google,0
1235,10.428793,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.004177,Google,0.004177
1236,10.438429,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.009636,Google,0.009635
1237,10.438777,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000348,Google,0.000348
1238,10.438777,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1239,10.438777,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1240,10.438777,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,917,Protected Payload (KP0),0,Google,0
1241,10.447846,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.009069,Google,0.009069
1242,10.447846,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,384,Protected Payload (KP0),0,Google,0
1243,10.44804,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000194,Google,0.000194
1244,10.448298,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,859,Protected Payload (KP0),0.000258,Google,0.000257
1245,10.448298,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
1246,10.448298,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,427,Protected Payload (KP0),0,Google,0
1247,10.448298,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,715,Protected Payload (KP0),0,Google,0
1248,10.452513,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.004215,Google,0.004215
1249,10.452639,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000126,Google,0.000125
1250,10.453105,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000466,Google,0.000466
1251,10.453105,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1252,10.453105,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1253,10.453105,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1254,10.453105,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1255,10.453105,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1256,10.453105,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1257,10.453105,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1258,10.453105,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1259,10.453105,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1260,10.453105,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1261,10.453105,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,899,Protected Payload (KP0),0,Google,0
1262,10.453353,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000248,Google,0.000247
1263,10.463556,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,96,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.010203,Google,0.010203
1264,10.473908,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,366,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.010352,Google,0.010351
1265,10.492013,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.018105,Google,0.018105
1266,10.506082,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,306,Protected Payload (KP0),0.014069,Google,0.014068
1267,10.506347,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,101,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000265,Google,0.000265
1268,10.506483,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,84,Protected Payload (KP0),0.000136,Google,0.000135
1269,10.525907,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.019424,Google,0.019424
1270,10.528406,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,87,Protected Payload (KP0),0.002499,Google,0.002499
1271,10.583169,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.054763,Google,0.054762
1272,10.583169,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1273,10.583169,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1274,10.583169,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1275,10.583169,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1276,10.587942,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.004773,Google,0.004773
1277,10.610821,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.022879,Google,0.022878
1278,10.61113,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000309,Google,0.000308
1279,10.612617,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.001487,Google,0.001487
1280,10.612617,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
1281,10.612617,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
