No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
471,53.239053,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=16711 Ack=930046 Win=2058 Len=0,0.000252,Wikipedia,0.000251
472,53.23915,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  54628 [ACK] Seq=930046 Ack=16711 Win=83 Len=8640 [TCP segment of a reassembled PDU],9.7E-05,Wikipedia,0.000097
473,53.23915,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
474,53.23915,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  54628 [ACK] Seq=939197 Ack=16711 Win=83 Len=14400 [TCP segment of a reassembled PDU],0,Wikipedia,0
475,53.23915,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,353,Application Data,0,Wikipedia,0
476,53.239307,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=16711 Ack=953876 Win=2058 Len=0,0.000157,Wikipedia,0.000156
477,53.251305,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,423,Application Data,0.011998,Wikipedia,0.011998
478,53.254195,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,145,Application Data,0.00289,Wikipedia,0.00289
479,53.254327,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,790,Application Data,0.000132,Wikipedia,0.000132
480,53.264473,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,145,Application Data,0.010146,Wikipedia,0.010145
481,53.264579,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,791,Application Data,0.000106,Wikipedia,0.000105
482,53.266807,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,145,Application Data,0.002228,Wikipedia,0.002228
483,53.266941,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,145,Application Data,0.000134,Wikipedia,0.000134
484,53.267,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,149,Application Data,5.9E-05,Wikipedia,0.000059
485,53.267039,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,145,Application Data,3.9E-05,Wikipedia,0.000038
486,53.267064,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,792,Application Data,2.5E-05,Wikipedia,0.000025
487,53.267087,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,793,Application Data,2.3E-05,Wikipedia,0.000022
488,53.267107,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,794,Application Data,2E-05,Wikipedia,0.00002
489,53.267132,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,795,Application Data,2.5E-05,Wikipedia,0.000024
490,53.271509,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=953876 Ack=17131 Win=83 Len=0,0.004377,Wikipedia,0.004377
491,53.271964,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  54628 [ACK] Seq=953876 Ack=17131 Win=83 Len=14400 [TCP segment of a reassembled PDU],0.000455,Wikipedia,0.000454
492,53.271964,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,344,Application Data,0,Wikipedia,0
493,53.271964,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  54628 [ACK] Seq=968546 Ack=17131 Win=83 Len=5760 [TCP segment of a reassembled PDU],0,Wikipedia,0
494,53.271964,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,419,Application Data,0,Wikipedia,0
495,53.272202,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=21801 Ack=974651 Win=2058 Len=0,0.000238,Wikipedia,0.000238
496,53.275228,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,122,Application Data,0.003026,Wikipedia,0.003025
497,53.281245,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=974699 Ack=17918 Win=83 Len=0,0.006017,Wikipedia,0.006016
498,53.282757,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=974699 Ack=18635 Win=83 Len=0,0.001512,Wikipedia,0.001511
499,53.283108,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,122,Application Data,0.000351,Wikipedia,0.000351
500,53.283221,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=21801 Ack=974747 Win=2058 Len=0,0.000113,Wikipedia,0.000112
501,53.284996,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,935,Application Data,0.001775,Wikipedia,0.001775
502,53.285874,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,145,Application Data,0.000878,Wikipedia,0.000878
503,53.285923,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,796,Application Data,4.9E-05,Wikipedia,0.000048
504,53.289851,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=975608 Ack=21080 Win=79 Len=0,0.003928,Wikipedia,0.003928
505,53.289851,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=975608 Ack=21801 Win=83 Len=0,0,Wikipedia,0
506,53.289851,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,161,Application Data,0,Wikipedia,0
507,53.292069,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,935,Application Data,0.002218,Wikipedia,0.002217
508,53.292207,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=22594 Ack=976556 Win=2058 Len=0,0.000138,Wikipedia,0.000137
509,53.2926,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,935,Application Data,0.000393,Wikipedia,0.000393
510,53.292841,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,931,Application Data,0.000241,Wikipedia,0.000241
511,53.292992,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=22594 Ack=978274 Win=2058 Len=0,0.000151,Wikipedia,0.00015
512,53.294064,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,931,Application Data,0.001072,Wikipedia,0.001072
513,53.294221,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,149,Application Data,0.000157,Wikipedia,0.000157
514,53.294314,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,149,Application Data,9.3E-05,Wikipedia,0.000092
515,53.29434,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,799,Application Data,2.6E-05,Wikipedia,0.000025
516,53.29438,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,731,Application Data,4E-05,Wikipedia,0.000039
517,53.30475,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,935,Application Data,0.01037,Wikipedia,0.01037
518,53.30475,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=979992 Ack=21872 Win=83 Len=0,0,Wikipedia,0
519,53.304962,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=24126 Ack=979992 Win=2058 Len=0,0.000212,Wikipedia,0.000212
520,53.314377,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=979992 Ack=22744 Win=83 Len=0,0.009415,Wikipedia,0.009414
521,53.314377,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,122,Application Data,0,Wikipedia,0
522,53.314572,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=24126 Ack=980040 Win=2058 Len=0,0.000195,Wikipedia,0.000194
523,53.314827,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,935,Application Data,0.000255,Wikipedia,0.000255
524,53.319562,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=980901 Ack=24126 Win=81 Len=0,0.004735,Wikipedia,0.004734
525,53.319562,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,135,Application Data,0,Wikipedia,0
526,53.320026,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=24126 Ack=980962 Win=2054 Len=0,0.000464,Wikipedia,0.000464
527,53.323319,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,931,Application Data,0.003293,Wikipedia,0.003292
528,53.323592,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,935,Application Data,0.000273,Wikipedia,0.000272
529,53.323673,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=24126 Ack=982680 Win=2058 Len=0,8.1E-05,Wikipedia,0.000081
530,53.417539,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,184,Application Data,0.093866,Wikipedia,0.093865
531,53.423159,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,184,Application Data,0.00562,Wikipedia,0.00562
532,53.435074,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1098,Application Data,0.011915,Wikipedia,0.011915
533,53.443218,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=983704 Ack=24346 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.008144,Wikipedia,0.008144
534,53.443382,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=24346 Ack=985144 Win=2058 Len=0,0.000164,Wikipedia,0.000163
535,53.44409,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=985144 Ack=24346 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000708,Wikipedia,0.000708
536,53.444992,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  54628 [ACK] Seq=986584 Ack=24346 Win=83 Len=11520 [TCP segment of a reassembled PDU],0.000902,Wikipedia,0.000901
537,53.444992,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,372,Application Data,0,Wikipedia,0
538,53.444992,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  54628 [ACK] Seq=998402 Ack=24346 Win=83 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
539,53.444992,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
540,53.444992,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=1014753 Ack=24346 Win=83 Len=2880 [TCP segment of a reassembled PDU],0,Wikipedia,0
541,53.445248,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=24346 Ack=1017633 Win=2058 Len=0,0.000256,Wikipedia,0.000256
542,53.445379,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  54628 [ACK] Seq=1017633 Ack=24346 Win=83 Len=4320 [TCP segment of a reassembled PDU],0.000131,Wikipedia,0.000131
543,53.445379,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,949,Application Data,0,Wikipedia,0
544,53.445434,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=24346 Ack=1022828 Win=2058 Len=0,5.5E-05,Wikipedia,0.000054
545,54.774901,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,161,Application Data,1.329467,Wikipedia,1.329467
546,54.796622,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1022828 Ack=24433 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.021721,Wikipedia,0.02172
547,54.79697,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,952,Application Data,0.000348,Wikipedia,0.000348
548,54.797046,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=24433 Ack=1025146 Win=2058 Len=0,7.6E-05,Wikipedia,0.000075
549,56.684951,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,165,Application Data,1.887905,Wikipedia,1.887905
550,56.703713,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1467,Application Data,0.018762,Wikipedia,0.018762
551,56.704871,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,163,Application Data,0.001158,Wikipedia,0.001157
552,56.723045,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1026539 Ack=24613 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.018174,Wikipedia,0.018174
553,56.723366,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1231,Application Data,0.000321,Wikipedia,0.00032
554,56.72351,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=24613 Ack=1029136 Win=2058 Len=0,0.000144,Wikipedia,0.000143
555,56.724174,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.000664,Wikipedia,0.000664
556,56.785304,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1029136 Ack=24648 Win=83 Len=0,0.06113,Wikipedia,0.061129
557,58.750443,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,161,Application Data,1.965139,Wikipedia,1.965139
558,58.770984,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1029136 Ack=24735 Win=83 Len=0,0.020541,Wikipedia,0.020541
559,58.77135,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1029136 Ack=24735 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000366,Wikipedia,0.000365
560,58.77135,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,372,Application Data,0,Wikipedia,0
561,58.771457,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=24735 Ack=1030874 Win=2058 Len=0,0.000107,Wikipedia,0.000106
562,58.873438,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,162,Application Data,0.101981,Wikipedia,0.101981
563,58.891631,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1030874 Ack=24823 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.018193,Wikipedia,0.018192
564,58.891631,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,501,Application Data,0,Wikipedia,0
565,58.891787,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=24823 Ack=1032741 Win=2058 Len=0,0.000156,Wikipedia,0.000156
566,59.19298,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,163,Application Data,0.301193,Wikipedia,0.301192
567,59.211454,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1032741 Ack=24912 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.018474,Wikipedia,0.018474
568,59.211454,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,423,Application Data,0,Wikipedia,0
569,59.211587,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=24912 Ack=1034530 Win=2058 Len=0,0.000133,Wikipedia,0.000132
570,59.430519,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,164,Application Data,0.218932,Wikipedia,0.218931
571,59.497235,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1034530 Ack=25002 Win=83 Len=0,0.066716,Wikipedia,0.066716
572,59.574934,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1034530 Ack=25002 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.077699,Wikipedia,0.077698
573,59.574934,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,346,Application Data,0,Wikipedia,0
574,59.575038,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=25002 Ack=1036242 Win=2058 Len=0,0.000104,Wikipedia,0.000104
575,59.650958,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,164,Application Data,0.07592,Wikipedia,0.07592
576,59.672222,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1036242 Ack=25092 Win=83 Len=0,0.021264,Wikipedia,0.021263
577,59.672589,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1036242 Ack=25092 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000367,Wikipedia,0.000367
578,59.672589,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,433,Application Data,0,Wikipedia,0
579,59.672681,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=25092 Ack=1038041 Win=2058 Len=0,9.2E-05,Wikipedia,0.000091
580,59.819753,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,165,Application Data,0.147072,Wikipedia,0.147072
581,59.838193,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1038041 Ack=25183 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.01844,Wikipedia,0.018439
582,59.838193,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,433,Application Data,0,Wikipedia,0
583,59.838314,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=25183 Ack=1039840 Win=2058 Len=0,0.000121,Wikipedia,0.000121
584,60.714725,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,179,Application Data,0.876411,Wikipedia,0.876411
585,60.777902,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1031,Application Data,0.063177,Wikipedia,0.063176
586,60.784228,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,173,Application Data,0.006326,Wikipedia,0.006326
587,60.84986,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1040797 Ack=25387 Win=83 Len=0,0.065632,Wikipedia,0.065632
588,60.877624,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1002,Application Data,0.027764,Wikipedia,0.027763
589,60.887325,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,143,Application Data,0.009701,Wikipedia,0.0097
590,60.911927,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1041725 Ack=25456 Win=83 Len=0,0.024602,Wikipedia,0.024602
591,60.912476,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  54628 [ACK] Seq=1041725 Ack=25456 Win=83 Len=14400 [TCP segment of a reassembled PDU],0.000549,Wikipedia,0.000548
592,60.912476,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,283,Application Data,0,Wikipedia,0
593,60.912476,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1056334 Ack=25456 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
594,60.912765,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=25456 Ack=1057774 Win=2058 Len=0,0.000289,Wikipedia,0.000289
595,60.91293,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  54628 [ACK] Seq=1057774 Ack=25456 Win=83 Len=14400 [TCP segment of a reassembled PDU],0.000165,Wikipedia,0.000165
596,60.91293,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
597,60.91293,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=1072685 Ack=25456 Win=83 Len=2880 [TCP segment of a reassembled PDU],0,Wikipedia,0
598,60.913223,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=25456 Ack=1075565 Win=2058 Len=0,0.000293,Wikipedia,0.000292
599,60.913641,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=1075565 Ack=25456 Win=83 Len=12960 [TCP segment of a reassembled PDU],0.000418,Wikipedia,0.000417
600,60.913641,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
601,60.913641,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1089036 Ack=25456 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
602,60.913945,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=25456 Ack=1090476 Win=2058 Len=0,0.000304,Wikipedia,0.000303
603,60.914141,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,21674,Application Data,0.000196,Wikipedia,0.000196
604,60.914441,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=25456 Ack=1112076 Win=2058 Len=0,0.0003,Wikipedia,0.000299
605,60.914799,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=1112076 Ack=25456 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000358,Wikipedia,0.000358
606,60.914838,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=25456 Ack=1113516 Win=2058 Len=0,3.9E-05,Wikipedia,0.000039
607,60.915652,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,21674,Application Data,0.000814,Wikipedia,0.000813
608,60.915813,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=25456 Ack=1135116 Win=2058 Len=0,0.000161,Wikipedia,0.00016
609,60.916145,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,23114,"Application Data, Application Data",0.000332,Wikipedia,0.000332
610,60.916298,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=25456 Ack=1158156 Win=2058 Len=0,0.000153,Wikipedia,0.000152
611,60.917084,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  54628 [ACK] Seq=1158156 Ack=25456 Win=83 Len=7200 [TCP segment of a reassembled PDU],0.000786,Wikipedia,0.000786
