No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
337,7.635211,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,671,"Application Data, Application Data",0,Weather,0
338,7.635211,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=397247 Ack=62173 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
339,7.635311,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=398687 Win=263424 Len=0,1E-04,Weather,0.000099
340,7.63563,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=398687 Ack=62173 Win=64128 Len=4320 [TCP segment of a reassembled PDU],0.000319,Weather,0.000319
341,7.63563,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,804,Application Data,0,Weather,0
342,7.635697,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=403737 Win=263424 Len=0,6.7E-05,Weather,0.000067
343,7.637265,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=403737 Ack=62173 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.001568,Weather,0.001567
344,7.637385,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=405177 Win=263424 Len=0,0.00012,Weather,0.000119
345,7.637995,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=405177 Ack=62173 Win=64128 Len=2880 [TCP segment of a reassembled PDU],0.00061,Weather,0.000609
346,7.638094,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=408057 Win=263424 Len=0,9.9E-05,Weather,0.000098
347,7.639293,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,"443  >  51983 [PSH, ACK] Seq=408057 Ack=62173 Win=64128 Len=11520 [TCP segment of a reassembled PDU]",0.001199,Weather,0.001199
348,7.639293,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
349,7.639293,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
350,7.639293,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=420174 Ack=62173 Win=64128 Len=8640 [TCP segment of a reassembled PDU],0,Weather,0
351,7.639293,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,208,Application Data,0,Weather,0
352,7.640022,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=428948 Win=263424 Len=0,0.000729,Weather,0.000728
353,7.644147,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,"443  >  51983 [PSH, ACK] Seq=428948 Ack=62173 Win=64128 Len=12960 [TCP segment of a reassembled PDU]",0.004125,Weather,0.004125
354,7.644323,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=441908 Win=263424 Len=0,0.000176,Weather,0.000175
355,7.64454,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=441908 Ack=62173 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.000217,Weather,0.000217
356,7.645016,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=443348 Ack=62173 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.000476,Weather,0.000475
357,7.645016,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
358,7.645016,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
359,7.645122,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=445385 Win=263424 Len=0,0.000106,Weather,0.000105
360,7.645505,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=445385 Ack=62173 Win=64128 Len=7200 [TCP segment of a reassembled PDU],0.000383,Weather,0.000383
361,7.645505,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,381,Application Data,0,Weather,0
362,7.645622,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=452892 Win=263424 Len=0,0.000117,Weather,0.000117
363,7.647705,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=452892 Ack=62173 Win=64128 Len=2880 [TCP segment of a reassembled PDU],0.002083,Weather,0.002082
364,7.647828,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=455772 Win=263424 Len=0,0.000123,Weather,0.000122
365,7.64838,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,"443  >  51983 [PSH, ACK] Seq=455772 Ack=62173 Win=64128 Len=12960 [TCP segment of a reassembled PDU]",0.000552,Weather,0.000552
366,7.64838,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
367,7.64838,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,5834,Application Data,0,Weather,0
368,7.64838,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1303,Application Data,0,Weather,0
369,7.648621,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=476287 Win=263424 Len=0,0.000241,Weather,0.00024
370,7.651081,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=476287 Ack=62173 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.00246,Weather,0.002459
371,7.651224,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=477727 Win=263424 Len=0,0.000143,Weather,0.000143
372,7.651454,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,"443  >  51983 [PSH, ACK] Seq=477727 Ack=62173 Win=64128 Len=14400 [TCP segment of a reassembled PDU]",0.00023,Weather,0.00023
373,7.651454,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
374,7.651454,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,7274,Application Data,0,Weather,0
375,7.651454,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,187,Application Data,0,Weather,0
376,7.651705,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=500006 Win=263424 Len=0,0.000251,Weather,0.00025
377,7.66242,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=500006 Ack=62173 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.010715,Weather,0.010715
378,7.662546,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=501446 Win=263424 Len=0,0.000126,Weather,0.000125
379,7.664044,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  51983 [ACK] Seq=501446 Ack=62173 Win=64128 Len=14400 [TCP segment of a reassembled PDU],0.001498,Weather,0.001497
380,7.664044,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
381,7.664044,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
382,7.664044,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=516443 Ack=62173 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
383,7.664291,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=517883 Win=263424 Len=0,0.000247,Weather,0.000247
384,7.66579,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=517883 Ack=62173 Win=64128 Len=5760 [TCP segment of a reassembled PDU],0.001499,Weather,0.001498
385,7.66579,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1168,Application Data,0,Weather,0
386,7.66579,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=524737 Ack=62173 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
387,7.665972,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=526177 Win=263424 Len=0,0.000182,Weather,0.000181
388,7.668428,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=526177 Ack=62173 Win=64128 Len=2880 [TCP segment of a reassembled PDU],0.002456,Weather,0.002455
389,7.668557,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=529057 Win=263424 Len=0,0.000129,Weather,0.000129
390,7.669607,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=529057 Ack=62173 Win=64128 Len=7200 [TCP segment of a reassembled PDU],0.00105,Weather,0.00105
391,7.669607,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=536257 Ack=62173 Win=64128 Len=4320 [TCP segment of a reassembled PDU],0,Weather,0
392,7.669607,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
393,7.669607,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
394,7.669607,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=541174 Ack=62173 Win=64128 Len=4320 [TCP segment of a reassembled PDU],0,Weather,0
395,7.669607,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=545494 Ack=62173 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
396,7.669607,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1089,Application Data,0,Weather,0
397,7.669885,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=547949 Win=263424 Len=0,0.000278,Weather,0.000277
398,7.672471,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=547949 Ack=62173 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.002586,Weather,0.002585
399,7.672998,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=549389 Ack=62173 Win=64128 Len=4320 [TCP segment of a reassembled PDU],0.000527,Weather,0.000526
400,7.673094,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=553709 Win=263424 Len=0,9.6E-05,Weather,0.000096
401,7.673463,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  51983 [ACK] Seq=553709 Ack=62173 Win=64128 Len=10080 [TCP segment of a reassembled PDU],0.000369,Weather,0.000369
402,7.673463,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
403,7.673463,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
404,7.673463,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=564386 Ack=62173 Win=64128 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
405,7.673463,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,144,Application Data,0,Weather,0
406,7.673463,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
407,7.673679,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=62173 Ack=570247 Win=263424 Len=0,0.000216,Weather,0.000215
408,7.697164,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2553,Application Data,0.023485,Weather,0.023485
409,7.697364,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2557,Application Data,0.0002,Weather,0.0002
410,7.699057,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2581,Application Data,0.001693,Weather,0.001692
411,7.729379,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=570247 Ack=69642 Win=64128 Len=0,0.030322,Weather,0.030322
412,7.766824,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1281,Application Data,0.037445,Weather,0.037445
413,7.766824,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=571454 Ack=69642 Win=64128 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
414,7.766824,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
415,7.766824,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
416,7.766824,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=587891 Ack=69642 Win=64128 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
417,7.766824,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
418,7.766824,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,43274,"Application Data, Application Data, Application Data, Application Data, Application Data",0,Weather,0
419,7.766824,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=647497 Ack=69642 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
420,7.767861,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=69642 Ack=648937 Win=261888 Len=0,0.001037,Weather,0.001037
421,7.768301,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,20234,"Application Data, Application Data",0.00044,Weather,0.00044
422,7.768469,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=69642 Ack=669097 Win=241920 Len=0,0.000168,Weather,0.000167
423,7.770399,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,31754,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.00193,Weather,0.00193
424,7.770399,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,745,Application Data,0,Weather,0
425,7.770445,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,[TCP Window Update] 51983  >  443 [ACK] Seq=69642 Ack=669097 Win=263424 Len=0,4.6E-05,Weather,0.000045
426,7.77065,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=69642 Ack=700777 Win=263424 Len=0,0.000205,Weather,0.000205
427,7.770768,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=69642 Ack=701448 Win=262656 Len=0,0.000118,Weather,0.000118
428,7.830028,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2531,Application Data,0.05926,Weather,0.05926
429,7.85337,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2553,Application Data,0.023342,Weather,0.023341
430,7.853442,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,528,Application Data,7.2E-05,Weather,0.000072
431,7.854053,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2553,Application Data,0.000611,Weather,0.000611
432,7.854126,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,248,Application Data,7.3E-05,Weather,0.000072
433,7.855735,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=701448 Ack=72099 Win=69120 Len=0,0.001609,Weather,0.001609
434,7.866535,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1280,Application Data,0.0108,Weather,0.010799
435,7.866535,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,338,Application Data,0,Weather,0
436,7.866712,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=77685 Ack=702918 Win=263424 Len=0,0.000177,Weather,0.000176
437,7.876659,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=702918 Ack=74578 Win=74880 Len=0,0.009947,Weather,0.009947
438,7.876982,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=702918 Ack=76472 Win=80640 Len=0,0.000323,Weather,0.000322
439,7.884314,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=702918 Ack=77685 Win=86400 Len=0,0.007332,Weather,0.007331
440,7.933753,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1439,Application Data,0.049439,Weather,0.049439
441,7.935842,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,996,Application Data,0.002089,Weather,0.002088
442,7.936471,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=77685 Ack=705205 Win=263424 Len=0,0.000629,Weather,0.000628
443,7.981842,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1441,Application Data,0.045371,Weather,0.045371
444,7.981842,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1308,Application Data,0,Weather,0
445,7.981842,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=707806 Ack=77685 Win=86400 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
446,7.982029,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=77685 Ack=709246 Win=263424 Len=0,0.000187,Weather,0.000186
447,7.984394,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=709246 Ack=77685 Win=86400 Len=7200 [TCP segment of a reassembled PDU],0.002365,Weather,0.002365
448,7.984394,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,254,Application Data,0,Weather,0
449,7.984579,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=77685 Ack=716626 Win=263424 Len=0,0.000185,Weather,0.000185
450,8.222687,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2534,Application Data,0.238108,Weather,0.238108
451,8.244528,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=716626 Ack=80145 Win=91264 Len=0,0.021841,Weather,0.021841
452,8.262006,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1282,Application Data,0.017478,Weather,0.017477
453,8.262006,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,790,Application Data,0,Weather,0
454,8.262197,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=80145 Ack=718550 Win=263424 Len=0,0.000191,Weather,0.000191
455,8.267417,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2526,Application Data,0.00522,Weather,0.005219
456,8.268746,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2527,Application Data,0.001329,Weather,0.001329
457,8.269685,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2527,Application Data,0.000939,Weather,0.000939
458,8.269838,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2526,Application Data,0.000153,Weather,0.000152
459,8.271094,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2526,Application Data,0.001256,Weather,0.001255
460,8.271239,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2527,Application Data,0.000145,Weather,0.000144
461,8.271357,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2527,Application Data,0.000118,Weather,0.000118
462,8.273197,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2526,Application Data,0.00184,Weather,0.001839
463,8.273306,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2525,Application Data,0.000109,Weather,0.000109
464,8.276244,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2527,Application Data,0.002938,Weather,0.002938
465,8.276389,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2525,Application Data,0.000145,Weather,0.000144
466,8.27648,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2527,Application Data,9.1E-05,Weather,0.00009
467,8.276618,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2525,Application Data,0.000138,Weather,0.000137
468,8.276703,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2528,Application Data,8.5E-05,Weather,0.000085
469,8.277545,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2527,Application Data,0.000842,Weather,0.000842
470,8.277645,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2526,Application Data,1E-04,Weather,0.000099
471,8.277738,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2527,Application Data,9.3E-05,Weather,0.000092
472,8.277827,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2526,Application Data,8.9E-05,Weather,0.000089
473,8.27791,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2530,Application Data,8.3E-05,Weather,0.000083
474,8.277981,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2527,Application Data,7.1E-05,Weather,0.000071
475,8.278528,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2526,Application Data,0.000547,Weather,0.000546
