No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
375,17.039664,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=82156 Ack=185103 Win=261632 Len=0,0.046148,Blackboard,0.046147
376,17.938035,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.898371,Blackboard,0.898371
377,17.938167,192.168.0.178,52.5.166.159,TLSv1.2,294,Application Data,0.000132,Blackboard,0.000132
378,17.956802,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=55426 Ack=35458 Win=763 Len=0,0.018635,Blackboard,0.018634
379,17.95826,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.001458,Blackboard,0.001457
380,17.997993,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=35698 Ack=55933 Win=1024 Len=0,0.039733,Blackboard,0.039733
381,18.179665,192.168.0.178,52.5.166.159,TLSv1.2,3608,Application Data,0.181672,Blackboard,0.181671
382,18.180604,192.168.0.178,52.5.166.159,TLSv1.2,3526,Application Data,0.000939,Blackboard,0.000938
383,18.197415,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=55933 Ack=39252 Win=771 Len=0,0.016811,Blackboard,0.016811
384,18.198838,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=185103 Ack=85628 Win=197376 Len=0,0.001423,Blackboard,0.001422
385,18.212671,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=185103 Ack=85628 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.013833,Blackboard,0.013833
386,18.212671,52.5.166.159,192.168.0.178,TLSv1.2,571,Application Data,0,Blackboard,0
387,18.212779,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=85628 Ack=187080 Win=262656 Len=0,0.000108,Blackboard,0.000108
388,18.222332,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=55933 Ack=39252 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.009553,Blackboard,0.009553
389,18.222332,52.5.166.159,192.168.0.178,TLSv1.2,1267,Application Data,0,Blackboard,0
390,18.222436,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=39252 Ack=58606 Win=1026 Len=0,0.000104,Blackboard,0.000103
391,18.229803,192.168.0.178,52.5.166.159,TLSv1.2,3522,Application Data,0.007367,Blackboard,0.007367
392,18.248085,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=58606 Ack=42720 Win=771 Len=0,0.018282,Blackboard,0.018281
393,18.255773,52.5.166.159,192.168.0.178,TLSv1.2,1329,Application Data,0.007688,Blackboard,0.007688
394,18.260524,192.168.0.178,52.5.166.159,TLSv1.2,3546,Application Data,0.004751,Blackboard,0.00475
395,18.279109,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=59881 Ack=46212 Win=771 Len=0,0.018585,Blackboard,0.018584
396,18.291555,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=59881 Ack=46212 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.012446,Blackboard,0.012446
397,18.291994,52.5.166.159,192.168.0.178,TLSv1.2,316,Application Data,0.000439,Blackboard,0.000439
398,18.292034,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=46212 Ack=61603 Win=1026 Len=0,4E-05,Blackboard,0.00004
399,18.670147,192.168.0.178,52.5.166.159,TLSv1.2,3540,Application Data,0.378113,Blackboard,0.378112
400,18.671341,192.168.0.178,52.5.166.159,TLSv1.2,3554,Application Data,0.001194,Blackboard,0.001194
401,18.672188,192.168.0.178,52.5.166.159,TLSv1.2,3547,Application Data,0.000847,Blackboard,0.000846
402,18.68181,192.168.0.178,52.5.166.159,TLSv1.2,3661,Application Data,0.009622,Blackboard,0.009622
403,18.687437,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=61603 Ack=49698 Win=771 Len=0,0.005627,Blackboard,0.005627
404,18.687679,192.168.0.178,52.5.166.159,TLSv1.2,3519,Application Data,0.000242,Blackboard,0.000242
405,18.69185,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=187080 Ack=89128 Win=197376 Len=0,0.004171,Blackboard,0.00417
406,18.69185,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=21669 Ack=50144 Win=771 Len=0,0,Blackboard,0
407,18.699196,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=187080 Ack=89128 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.007346,Blackboard,0.007346
408,18.699196,52.5.166.159,192.168.0.178,TLSv1.2,83,Application Data,0,Blackboard,0
409,18.699347,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=89128 Ack=188569 Win=262656 Len=0,0.000151,Blackboard,0.00015
410,18.700163,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=21669 Ack=50144 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.000816,Blackboard,0.000816
411,18.700163,52.5.166.159,192.168.0.178,TLSv1.2,77,Application Data,0,Blackboard,0
412,18.700292,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=50144 Ack=23152 Win=1026 Len=0,0.000129,Blackboard,0.000129
413,18.704847,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=19953 Ack=18301 Win=101888 Len=0,0.004555,Blackboard,0.004554
414,18.705264,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=27039 Ack=34873 Win=768 Len=0,0.000417,Blackboard,0.000416
415,18.715109,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=27039 Ack=34873 Win=768 Len=1460 [TCP segment of a reassembled PDU],0.009845,Blackboard,0.009845
416,18.715109,52.5.166.159,192.168.0.178,TLSv1.2,82,Application Data,0,Blackboard,0
417,18.715326,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=34873 Ack=28527 Win=1026 Len=0,0.000217,Blackboard,0.000216
418,18.740718,52.5.166.159,192.168.0.178,TLSv1.2,1307,Application Data,0.025392,Blackboard,0.025392
419,18.74285,192.168.0.178,52.5.166.159,TLSv1.2,3692,Application Data,0.002132,Blackboard,0.002131
420,18.763377,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=21206 Ack=21939 Win=108800 Len=0,0.020527,Blackboard,0.020526
421,18.775102,52.5.166.159,192.168.0.178,TLSv1.2,1305,Application Data,0.011725,Blackboard,0.011725
422,18.777313,192.168.0.178,52.5.166.159,TLSv1.2,3696,Application Data,0.002211,Blackboard,0.00221
423,18.796907,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=22457 Ack=25581 Win=108800 Len=0,0.019594,Blackboard,0.019594
424,18.884246,52.5.166.159,192.168.0.178,TLSv1.2,23414,"Application Data, Application Data",0.087339,Blackboard,0.087339
425,18.88439,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=25581 Ack=45817 Win=262656 Len=0,0.000144,Blackboard,0.000143
426,18.88452,52.5.166.159,192.168.0.178,TCP,7354,443  >  53821 [ACK] Seq=45817 Ack=25581 Win=108800 Len=7300 [TCP segment of a reassembled PDU],0.00013,Blackboard,0.000129
427,18.884608,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=25581 Ack=53117 Win=262656 Len=0,8.8E-05,Blackboard,0.000088
428,18.906828,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=53117 Ack=25581 Win=108800 Len=1460 [TCP segment of a reassembled PDU],0.02222,Blackboard,0.02222
429,18.906926,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=25581 Ack=54577 Win=262656 Len=0,9.8E-05,Blackboard,0.000097
430,18.907162,52.5.166.159,192.168.0.178,TLSv1.2,2974,Application Data,0.000236,Blackboard,0.000236
431,18.907162,52.5.166.159,192.168.0.178,TLSv1.2,1438,Application Data,0,Blackboard,0
432,18.907234,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=25581 Ack=58881 Win=262656 Len=0,7.2E-05,Blackboard,0.000071
433,18.920372,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=61603 Ack=49698 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.013138,Blackboard,0.013138
434,18.921631,52.5.166.159,192.168.0.178,TLSv1.2,1311,Application Data,0.001259,Blackboard,0.001259
435,18.921695,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=49698 Ack=64320 Win=1026 Len=0,6.4E-05,Blackboard,0.000063
436,18.923034,192.168.0.178,52.5.166.159,TLSv1.2,3555,Application Data,0.001339,Blackboard,0.001339
437,18.943206,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=58881 Ack=29082 Win=108800 Len=0,0.020172,Blackboard,0.020171
438,18.949063,52.5.166.159,192.168.0.178,TLSv1.2,1350,Application Data,0.005857,Blackboard,0.005856
439,18.989487,192.168.0.178,52.5.166.159,TLSv1.2,3677,Application Data,0.040424,Blackboard,0.040424
440,18.989651,192.168.0.178,52.5.166.159,TLSv1.2,398,Application Data,0.000164,Blackboard,0.000163
441,18.996202,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.006551,Blackboard,0.006551
442,18.996348,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,0.000146,Blackboard,0.000146
443,19.011221,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=60177 Ack=32705 Win=126720 Len=0,0.014873,Blackboard,0.014872
444,19.013384,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=64320 Ack=53601 Win=771 Len=0,0.002163,Blackboard,0.002162
445,19.015213,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.001829,Blackboard,0.001829
446,19.020025,52.5.166.159,192.168.0.178,TLSv1.2,1431,Application Data,0.004812,Blackboard,0.004812
447,19.06093,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=53601 Ack=64827 Win=1024 Len=0,0.040905,Blackboard,0.040904
448,19.060973,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=33049 Ack=61554 Win=262656 Len=0,4.3E-05,Blackboard,0.000043
449,19.075657,192.168.0.178,54.165.180.23,TCP,66,53843  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,0.014684,Blackboard,0.014683
450,19.096738,54.165.180.23,192.168.0.178,TCP,66,"443  >  53843 [SYN, ACK] Seq=0 Ack=1 Win=26883 Len=0 MSS=1460 SACK_PERM WS=256",0.021081,Blackboard,0.02108
451,19.096861,192.168.0.178,54.165.180.23,TCP,54,53843  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,0.000123,Blackboard,0.000123
452,19.097532,192.168.0.178,54.165.180.23,TLSv1.2,574,Client Hello (SNI=alt-571910f3bd595.blackboard.com),0.000671,Blackboard,0.000671
453,19.118395,54.165.180.23,192.168.0.178,TCP,60,443  >  53843 [ACK] Seq=1 Ack=521 Win=28160 Len=0,0.020863,Blackboard,0.020862
454,19.119647,54.165.180.23,192.168.0.178,TLSv1.2,2974,Server Hello,0.001252,Blackboard,0.001252
455,19.119647,54.165.180.23,192.168.0.178,TCP,1230,"443  >  53843 [PSH, ACK] Seq=2921 Ack=521 Win=28160 Len=1176 [TCP segment of a reassembled PDU]",0,Blackboard,0
456,19.119647,54.165.180.23,192.168.0.178,TLSv1.2,1372,"Certificate, Server Key Exchange, Server Hello Done",0,Blackboard,0
457,19.119844,192.168.0.178,54.165.180.23,TCP,54,53843  >  443 [ACK] Seq=521 Ack=5415 Win=262656 Len=0,0.000197,Blackboard,0.000197
458,19.121269,192.168.0.178,54.165.180.23,TLSv1.2,180,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message",0.001425,Blackboard,0.001425
459,19.142225,54.165.180.23,192.168.0.178,TLSv1.2,105,"Change Cipher Spec, Encrypted Handshake Message",0.020956,Blackboard,0.020955
460,19.142604,192.168.0.178,54.165.180.23,TLSv1.2,1297,Application Data,0.000379,Blackboard,0.000378
461,19.178685,54.165.180.23,192.168.0.178,TCP,1514,443  >  53843 [ACK] Seq=5466 Ack=1890 Win=46080 Len=1460 [TCP segment of a reassembled PDU],0.036081,Blackboard,0.036081
462,19.179007,54.165.180.23,192.168.0.178,TLSv1.2,83,Application Data,0.000322,Blackboard,0.000321
463,19.179058,192.168.0.178,54.165.180.23,TCP,54,53843  >  443 [ACK] Seq=1890 Ack=6955 Win=262656 Len=0,5.1E-05,Blackboard,0.000051
464,19.180602,192.168.0.178,54.165.180.23,TLSv1.2,1337,Application Data,0.001544,Blackboard,0.001543
465,19.214545,54.165.180.23,192.168.0.178,TCP,1514,443  >  53843 [ACK] Seq=6955 Ack=3173 Win=64000 Len=1460 [TCP segment of a reassembled PDU],0.033943,Blackboard,0.033943
466,19.214871,54.165.180.23,192.168.0.178,TCP,1514,443  >  53843 [ACK] Seq=8415 Ack=3173 Win=64000 Len=1460 [TCP segment of a reassembled PDU],0.000326,Blackboard,0.000325
467,19.214871,54.165.180.23,192.168.0.178,TLSv1.2,617,Application Data,0,Blackboard,0
468,19.214979,192.168.0.178,54.165.180.23,TCP,54,53843  >  443 [ACK] Seq=3173 Ack=10438 Win=262656 Len=0,0.000108,Blackboard,0.000108
469,19.447368,192.168.0.178,52.5.166.159,TLSv1.2,3531,Application Data,0.232389,Blackboard,0.232389
470,19.448312,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.000944,Blackboard,0.000944
471,19.448425,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,0.000113,Blackboard,0.000112
472,19.449308,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.000883,Blackboard,0.000882
473,19.449383,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,7.5E-05,Blackboard,0.000075
474,19.451543,192.168.0.178,52.5.166.159,TLSv1.2,3675,Application Data,0.00216,Blackboard,0.002159
475,19.451621,192.168.0.178,52.5.166.159,TLSv1.2,2663,Application Data,7.8E-05,Blackboard,0.000077
476,19.467342,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=61554 Ack=36526 Win=147456 Len=0,0.015721,Blackboard,0.01572
477,19.467634,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=64827 Ack=57460 Win=771 Len=0,0.000292,Blackboard,0.000292
478,19.468841,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=28527 Ack=38732 Win=768 Len=0,0.001207,Blackboard,0.001207
479,19.473723,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=61554 Ack=36526 Win=147456 Len=1460 [TCP segment of a reassembled PDU],0.004882,Blackboard,0.004881
480,19.473844,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=63014 Ack=36526 Win=147456 Len=1460 [TCP segment of a reassembled PDU],0.000121,Blackboard,0.000121
481,19.473844,52.5.166.159,192.168.0.178,TLSv1.2,541,Application Data,0,Blackboard,0
482,19.473952,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=36526 Ack=64961 Win=262656 Len=0,0.000108,Blackboard,0.000108
483,19.474275,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=23152 Ack=53765 Win=911 Len=0,0.000323,Blackboard,0.000322
484,19.474275,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=23152 Ack=56374 Win=981 Len=0,0,Blackboard,0
485,19.488057,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=28527 Ack=38732 Win=768 Len=1460 [TCP segment of a reassembled PDU],0.013782,Blackboard,0.013782
486,19.488057,52.5.166.159,192.168.0.178,TLSv1.2,122,Application Data,0,Blackboard,0
487,19.488157,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=38732 Ack=30055 Win=1026 Len=0,1E-04,Blackboard,0.000099
488,19.488409,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=64827 Ack=57460 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.000252,Blackboard,0.000251
489,19.488409,52.5.166.159,192.168.0.178,TLSv1.2,203,Application Data,0,Blackboard,0
490,19.488456,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=57460 Ack=66436 Win=1026 Len=0,4.7E-05,Blackboard,0.000046
491,19.499301,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=23152 Ack=56374 Win=981 Len=1460 [TCP segment of a reassembled PDU],0.010845,Blackboard,0.010844
492,19.499745,52.5.166.159,192.168.0.178,TCP,14654,443  >  53679 [ACK] Seq=24612 Ack=56374 Win=981 Len=14600 [TCP segment of a reassembled PDU],0.000444,Blackboard,0.000444
493,19.499745,52.5.166.159,192.168.0.178,TLSv1.2,766,"Application Data, Application Data",0,Blackboard,0
494,19.500105,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=56374 Ack=39924 Win=1026 Len=0,0.00036,Blackboard,0.00036
495,19.507748,192.168.0.178,52.5.166.159,TLSv1.2,3685,Application Data,0.007643,Blackboard,0.007642
496,19.507838,192.168.0.178,52.5.166.159,TLSv1.2,406,Application Data,9E-05,Blackboard,0.00009
497,19.511784,192.168.0.178,52.5.166.159,TLSv1.2,3678,Application Data,0.003946,Blackboard,0.003945
498,19.51189,192.168.0.178,52.5.166.159,TLSv1.2,627,Application Data,0.000106,Blackboard,0.000106
499,19.525439,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=39924 Ack=60005 Win=1051 Len=0,0.013549,Blackboard,0.013548
500,19.533145,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=66436 Ack=61657 Win=771 Len=0,0.007706,Blackboard,0.007706
501,19.543051,52.5.166.159,192.168.0.178,TLSv1.2,1319,Application Data,0.009906,Blackboard,0.009905
502,19.566354,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=39924 Ack=60357 Win=1062 Len=0,0.023303,Blackboard,0.023303
503,19.584999,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=61657 Ack=67701 Win=1021 Len=0,0.018645,Blackboard,0.018644
504,19.642985,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=39924 Ack=60357 Win=1062 Len=1460 [TCP segment of a reassembled PDU],0.057986,Blackboard,0.057985
505,19.64334,52.5.166.159,192.168.0.178,TLSv1.2,502,Application Data,0.000355,Blackboard,0.000354
506,19.643404,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=60357 Ack=41832 Win=1026 Len=0,6.4E-05,Blackboard,0.000064
507,20.038026,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.394622,Blackboard,0.394621
508,20.038115,192.168.0.178,52.5.166.159,TLSv1.2,307,Application Data,8.9E-05,Blackboard,0.000089
509,20.055722,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=41832 Ack=63951 Win=1132 Len=0,0.017607,Blackboard,0.017606
510,20.055722,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=41832 Ack=64204 Win=1144 Len=0,0,Blackboard,0
511,20.057885,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.002163,Blackboard,0.002162
512,20.097676,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=64204 Ack=42339 Win=1024 Len=0,0.039791,Blackboard,0.039791
513,21.055773,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.958097,Blackboard,0.958096
514,21.05606,192.168.0.178,52.5.166.159,TLSv1.2,242,Application Data,0.000287,Blackboard,0.000287
515,21.074497,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=42339 Ack=67798 Win=1214 Len=0,0.018437,Blackboard,0.018437
516,21.076981,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.002484,Blackboard,0.002483
517,21.116981,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=67986 Ack=42846 Win=1022 Len=0,0.04,Blackboard,0.039999
518,22.067045,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.950064,Blackboard,0.950064
519,22.067126,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,8.1E-05,Blackboard,0.00008
520,22.085569,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=42846 Ack=71580 Win=1295 Len=0,0.018443,Blackboard,0.018443
521,22.089771,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.004202,Blackboard,0.004201
522,22.130336,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=71889 Ack=43353 Win=1026 Len=0,0.040565,Blackboard,0.040565
523,22.516999,192.168.0.178,52.5.166.159,TLSv1.2,3757,Application Data,0.386663,Blackboard,0.386662
524,22.545147,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=43353 Ack=75592 Win=1446 Len=0,0.028148,Blackboard,0.028148
525,22.653186,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=43353 Ack=75592 Win=1446 Len=1460 [TCP segment of a reassembled PDU],0.108039,Blackboard,0.108039
526,22.653646,52.5.166.159,192.168.0.178,TCP,14654,443  >  53679 [ACK] Seq=44813 Ack=75592 Win=1446 Len=14600 [TCP segment of a reassembled PDU],0.00046,Blackboard,0.000459
527,22.653646,52.5.166.159,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
528,22.653646,52.5.166.159,192.168.0.178,TCP,4434,443  >  53679 [ACK] Seq=59797 Ack=75592 Win=1446 Len=4380 [TCP segment of a reassembled PDU],0,Blackboard,0
529,22.6537,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=75592 Ack=64177 Win=1026 Len=0,5.4E-05,Blackboard,0.000054
530,22.654115,52.5.166.159,192.168.0.178,TCP,7354,443  >  53679 [ACK] Seq=64177 Ack=75592 Win=1446 Len=7300 [TCP segment of a reassembled PDU],0.000415,Blackboard,0.000415
531,22.654217,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=75592 Ack=71477 Win=1026 Len=0,0.000102,Blackboard,0.000101
532,22.654699,52.5.166.159,192.168.0.178,TLSv1.2,8814,Application Data,0.000482,Blackboard,0.000482
533,22.654699,52.5.166.159,192.168.0.178,TLSv1.2,1052,Application Data,0,Blackboard,0
534,22.654729,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=75592 Ack=81235 Win=1026 Len=0,3E-05,Blackboard,0.000029
535,22.668622,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.013893,Blackboard,0.013892
536,22.684004,192.168.0.178,52.5.166.159,TLSv1.2,3530,Application Data,0.015382,Blackboard,0.015382
537,22.687537,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=81235 Ack=79072 Win=1516 Len=0,0.003533,Blackboard,0.003532
538,22.698835,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=81235 Ack=79072 Win=1516 Len=1460 [TCP segment of a reassembled PDU],0.011298,Blackboard,0.011298
539,22.699378,52.5.166.159,192.168.0.178,TLSv1.2,942,Application Data,0.000543,Blackboard,0.000543
540,22.699411,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=79072 Ack=83583 Win=1026 Len=0,3.3E-05,Blackboard,0.000033
541,22.704764,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=67701 Ack=65133 Win=771 Len=0,0.005353,Blackboard,0.005352
542,22.709792,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=67701 Ack=65133 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.005028,Blackboard,0.005027
543,22.710175,52.5.166.159,192.168.0.178,TLSv1.2,1225,Application Data,0.000383,Blackboard,0.000382
544,22.710279,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=65133 Ack=70332 Win=1026 Len=0,0.000104,Blackboard,0.000104
545,22.714237,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.003958,Blackboard,0.003958
546,22.732783,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=70332 Ack=68613 Win=771 Len=0,0.018546,Blackboard,0.018546
547,22.738361,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=70332 Ack=68613 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.005578,Blackboard,0.005577
548,22.738361,52.5.166.159,192.168.0.178,TLSv1.2,942,Application Data,0,Blackboard,0
549,22.738506,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=68613 Ack=72680 Win=1026 Len=0,0.000145,Blackboard,0.000144
550,22.740565,192.168.0.178,52.5.166.159,TLSv1.2,3934,Application Data,0.002059,Blackboard,0.002058
551,22.740695,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.00013,Blackboard,0.000129
552,22.741725,192.168.0.178,52.5.166.159,TLSv1.2,3909,Application Data,0.00103,Blackboard,0.00103
553,22.741884,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000159,Blackboard,0.000159
554,22.743514,192.168.0.178,52.5.166.159,TLSv1.2,4172,Application Data,0.00163,Blackboard,0.00163
555,22.743646,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000132,Blackboard,0.000131
556,22.746939,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.003293,Blackboard,0.003293
557,22.755708,192.168.0.178,52.5.166.159,TLSv1.2,3530,Application Data,0.008769,Blackboard,0.008768
558,22.763721,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=72680 Ack=72525 Win=771 Len=0,0.008013,Blackboard,0.008013
559,22.763721,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=83583 Ack=82952 Win=1587 Len=0,0,Blackboard,0
560,22.764312,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=30055 Ack=42907 Win=768 Len=0,0.000591,Blackboard,0.000591
561,22.76751,192.168.0.178,52.5.166.159,TLSv1.2,4160,Application Data,0.003198,Blackboard,0.003198
562,22.767593,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,8.3E-05,Blackboard,0.000083
563,22.771154,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=64961 Ack=40006 Win=169472 Len=0,0.003561,Blackboard,0.00356
564,22.777844,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.00669,Blackboard,0.00669
565,22.778297,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=64961 Ack=40006 Win=169472 Len=1460 [TCP segment of a reassembled PDU],0.000453,Blackboard,0.000452
566,22.778297,52.5.166.159,192.168.0.178,TLSv1.2,942,Application Data,0,Blackboard,0
567,22.778297,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0,Blackboard,0
568,22.778512,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=40006 Ack=67309 Win=262656 Len=0,0.000215,Blackboard,0.000215
569,22.780041,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=188569 Ack=92604 Win=197376 Len=0,0.001529,Blackboard,0.001529
