No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
2332,29.324851,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1263,Application Data,0.008176,Weather,0.008175
2333,29.325234,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1021,Application Data,0.000383,Weather,0.000382
2334,29.325298,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=981728 Ack=5540062 Win=2108160 Len=0,6.4E-05,Weather,0.000064
2335,29.326568,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1264,Application Data,0.00127,Weather,0.00127
2336,29.326568,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,964,Application Data,0,Weather,0
2337,29.326648,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=981728 Ack=5542142 Win=2108160 Len=0,8E-05,Weather,0.000079
2338,29.326926,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1264,Application Data,0.000278,Weather,0.000278
2339,29.326926,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5543332 Ack=981728 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2340,29.326959,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=981728 Ack=5544772 Win=2108160 Len=0,3.3E-05,Weather,0.000032
2341,29.328088,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5544772 Ack=981728 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],0.001129,Weather,0.001129
2342,29.328088,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1015,Application Data,0,Weather,0
2343,29.328088,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1264,Application Data,0,Weather,0
2344,29.328088,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5548343 Ack=981728 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2345,29.328088,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,653,Application Data,0,Weather,0
2346,29.328173,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=981728 Ack=5550362 Win=2108160 Len=0,8.5E-05,Weather,0.000084
2347,29.32824,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1262,Application Data,6.7E-05,Weather,0.000067
2348,29.32824,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
2349,29.32824,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,757,Application Data,0,Weather,0
2350,29.32824,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1197,Application Data,0,Weather,0
2351,29.32824,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1264,Application Data,0,Weather,0
2352,29.32824,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,825,Application Data,0,Weather,0
2353,29.328326,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=981728 Ack=5556737 Win=2108160 Len=0,8.6E-05,Weather,0.000085
2354,29.422892,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1445,Application Data,0.094566,Weather,0.094566
2355,29.422892,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,291,Application Data,0,Weather,0
2356,29.422982,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=981728 Ack=5558325 Win=2108160 Len=0,9E-05,Weather,0.00009
2357,29.444325,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1444,Application Data,0.021343,Weather,0.021342
2358,29.444325,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,291,Application Data,0,Weather,0
2359,29.44446,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=981728 Ack=5559912 Win=2108160 Len=0,0.000135,Weather,0.000135
2360,29.455645,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2580,Application Data,0.011185,Weather,0.011185
2361,29.457959,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2580,Application Data,0.002314,Weather,0.002313
2362,29.458077,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2580,Application Data,0.000118,Weather,0.000118
2363,29.458558,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2580,Application Data,0.000481,Weather,0.000481
2364,29.458636,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2580,Application Data,7.8E-05,Weather,0.000077
2365,29.458702,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2580,Application Data,6.6E-05,Weather,0.000066
2366,29.458759,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2581,Application Data,5.7E-05,Weather,0.000057
2367,29.45881,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2580,Application Data,5.1E-05,Weather,0.00005
2368,29.459025,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2580,Application Data,0.000215,Weather,0.000215
2369,29.459088,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2581,Application Data,6.3E-05,Weather,0.000063
2370,29.459141,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2580,Application Data,5.3E-05,Weather,0.000052
2371,29.478379,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=5559912 Ack=984234 Win=1394048 Len=0,0.019238,Weather,0.019238
2372,29.478379,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=5559912 Ack=991752 Win=1387008 Len=0,0,Weather,0
2373,29.478871,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=5559912 Ack=1001777 Win=1381888 Len=0,0.000492,Weather,0.000492
2374,29.479035,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=5559912 Ack=1004283 Win=1393024 Len=0,0.000164,Weather,0.000163
2375,29.497099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1264,Application Data,0.018064,Weather,0.018063
2376,29.497099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,751,Application Data,0,Weather,0
2377,29.497099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1264,Application Data,0,Weather,0
2378,29.497099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,788,Application Data,0,Weather,0
2379,29.497099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1264,Application Data,0,Weather,0
2380,29.497099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5564873 Ack=1009296 Win=1389568 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2381,29.497099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,101,Application Data,0,Weather,0
2382,29.497099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
2383,29.497099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,490,Application Data,0,Weather,0
2384,29.497099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1264,Application Data,0,Weather,0
2385,29.497099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
2386,29.497099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,494,Application Data,0,Weather,0
2387,29.497099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,769,Application Data,0,Weather,0
2388,29.497099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,"Application Data, Application Data",0,Weather,0
2389,29.497099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,375,Application Data,0,Weather,0
2390,29.497099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,778,Application Data,0,Weather,0
2391,29.497426,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1009296 Ack=5575826 Win=2108160 Len=0,0.000327,Weather,0.000327
2392,29.511993,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1443,Application Data,0.014567,Weather,0.014566
2393,29.511993,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,472,Application Data,0,Weather,0
2394,29.511993,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1263,Application Data,0,Weather,0
2395,29.511993,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,833,Application Data,0,Weather,0
2396,29.511993,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1263,Application Data,0,Weather,0
2397,29.512225,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1009296 Ack=5578782 Win=2108160 Len=0,0.000232,Weather,0.000232
2398,29.512284,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1009296 Ack=5580730 Win=2108160 Len=0,5.9E-05,Weather,0.000059
2399,29.51494,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,963,Application Data,0.002656,Weather,0.002655
2400,29.51494,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1264,Application Data,0,Weather,0
2401,29.51494,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,697,Application Data,0,Weather,0
2402,29.515054,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1009296 Ack=5583432 Win=2108160 Len=0,0.000114,Weather,0.000113
2403,29.685402,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1445,Application Data,0.170348,Weather,0.170348
2404,29.686777,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,440,Application Data,0.001375,Weather,0.001374
2405,29.686855,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1009296 Ack=5585169 Win=2108160 Len=0,7.8E-05,Weather,0.000078
2406,29.977871,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2596,Application Data,0.291016,Weather,0.291015
2407,29.978009,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1979,Application Data,0.000138,Weather,0.000137
2408,29.998203,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=5585169 Ack=1013723 Win=1391616 Len=0,0.020194,Weather,0.020194
2409,30.216222,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.218019,Weather,0.218018
2410,30.216222,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
2411,30.216296,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1013723 Ack=5586481 Win=2106624 Len=0,7.4E-05,Weather,0.000074
2412,31.008997,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2598,Application Data,0.792701,Weather,0.792701
2413,31.009078,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1967,Application Data,8.1E-05,Weather,0.00008
2414,31.032746,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=5586481 Ack=1018140 Win=1391616 Len=0,0.023668,Weather,0.023668
2415,31.246828,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.214082,Weather,0.214082
2416,31.246828,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
2417,31.246978,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1018140 Ack=5587793 Win=2108160 Len=0,0.00015,Weather,0.000149
2418,31.370922,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2778,Application Data,0.123944,Weather,0.123944
2419,31.390924,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=5587793 Ack=1020844 Win=1392896 Len=0,0.020002,Weather,0.020001
2420,32.801586,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1336,Application Data,1.410662,Weather,1.410662
2421,32.802019,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5589055 Ack=1020844 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],0.000433,Weather,0.000433
2422,32.802067,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5590495 Win=2108160 Len=0,4.8E-05,Weather,0.000047
2423,32.803762,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  51983 [ACK] Seq=5590495 Ack=1020844 Win=1394048 Len=14400 [TCP segment of a reassembled PDU],0.001695,Weather,0.001694
2424,32.803762,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
2425,32.803762,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
2426,32.803762,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=5605492 Ack=1020844 Win=1394048 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
2427,32.803762,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
2428,32.803762,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,23114,"Application Data, Application Data",0,Weather,0
2429,32.803762,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,670,Application Data,0,Weather,0
2430,32.804361,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5645534 Win=2108160 Len=0,0.000599,Weather,0.000599
2431,32.805494,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5645534 Ack=1020844 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],0.001133,Weather,0.001133
2432,32.80556,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5646974 Win=2108160 Len=0,6.6E-05,Weather,0.000065
2433,32.805828,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5646974 Ack=1020844 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],0.000268,Weather,0.000267
2434,32.806485,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=5648414 Ack=1020844 Win=1394048 Len=7200 [TCP segment of a reassembled PDU],0.000657,Weather,0.000657
2435,32.806527,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5655614 Win=2108160 Len=0,4.2E-05,Weather,0.000042
2436,32.806929,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=5655614 Ack=1020844 Win=1394048 Len=5760 [TCP segment of a reassembled PDU],0.000402,Weather,0.000401
2437,32.806929,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
2438,32.806929,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
2439,32.806929,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=5661971 Ack=1020844 Win=1394048 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
2440,32.806929,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1335,Application Data,0,Weather,0
2441,32.806998,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5670432 Win=2108160 Len=0,6.9E-05,Weather,0.000069
2442,32.818769,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5670432 Ack=1020844 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],0.011771,Weather,0.011771
2443,32.819164,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5671872 Ack=1020844 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],0.000395,Weather,0.000394
2444,32.819231,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5673312 Win=2108160 Len=0,6.7E-05,Weather,0.000067
2445,32.820206,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  51983 [ACK] Seq=5673312 Ack=1020844 Win=1394048 Len=12960 [TCP segment of a reassembled PDU],0.000975,Weather,0.000974
2446,32.820206,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
2447,32.820206,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
2448,32.820206,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=5686869 Ack=1020844 Win=1394048 Len=8640 [TCP segment of a reassembled PDU],0,Weather,0
2449,32.820206,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,333,Application Data,0,Weather,0
2450,32.820288,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5686272 Win=2108160 Len=0,8.2E-05,Weather,0.000081
2451,32.820411,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5695768 Win=2108160 Len=0,0.000123,Weather,0.000123
2452,32.822862,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=5695768 Ack=1020844 Win=1394048 Len=15840 [TCP segment of a reassembled PDU],0.002451,Weather,0.002451
2453,32.822862,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
2454,32.822862,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
2455,32.822862,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5712205 Ack=1020844 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2456,32.822935,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5713645 Win=2108160 Len=0,7.3E-05,Weather,0.000073
2457,32.82499,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=5713645 Ack=1020844 Win=1394048 Len=5760 [TCP segment of a reassembled PDU],0.002055,Weather,0.002054
2458,32.82499,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1203,Application Data,0,Weather,0
2459,32.825148,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5720534 Win=2108160 Len=0,0.000158,Weather,0.000157
2460,32.826905,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5720534 Ack=1020844 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],0.001757,Weather,0.001756
2461,32.826989,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5721974 Win=2108160 Len=0,8.4E-05,Weather,0.000084
2462,32.82726,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5721974 Ack=1020844 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],0.000271,Weather,0.000271
2463,32.827828,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  51983 [ACK] Seq=5723414 Ack=1020844 Win=1394048 Len=12960 [TCP segment of a reassembled PDU],0.000568,Weather,0.000567
2464,32.827828,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
2465,32.827828,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
2466,32.827828,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=5736971 Ack=1020844 Win=1394048 Len=4320 [TCP segment of a reassembled PDU],0,Weather,0
2467,32.827909,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5741291 Win=2108160 Len=0,8.1E-05,Weather,0.000081
2468,32.828349,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=5741291 Ack=1020844 Win=1394048 Len=4320 [TCP segment of a reassembled PDU],0.00044,Weather,0.00044
2469,32.828349,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1157,Application Data,0,Weather,0
2470,32.82841,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5746694 Win=2108160 Len=0,6.1E-05,Weather,0.00006
2471,32.830103,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=5746694 Ack=1020844 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],0.001693,Weather,0.001693
2472,32.830187,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1020844 Ack=5748134 Win=2108160 Len=0,8.4E-05,Weather,0.000084
