No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
195,1.811284,54.208.191.177,192.168.0.178,TLSv1.2,1408,Application Data,0.019587,Blackboard,0.019586
196,1.843728,192.168.0.178,54.208.191.177,TLSv1.2,3492,Application Data,0.032444,Blackboard,0.032444
197,1.863157,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=40096 Ack=56917 Win=771 Len=0,0.019429,Blackboard,0.019428
198,1.873005,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=40096 Ack=56917 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.009848,Blackboard,0.009848
199,1.873005,54.208.191.177,192.168.0.178,TLSv1.2,324,Application Data,0,Blackboard,0
200,1.873088,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=56917 Ack=41826 Win=4117 Len=0,8.3E-05,Blackboard,0.000083
201,2.096951,192.168.0.178,54.208.191.177,TLSv1.2,3536,Application Data,0.223863,Blackboard,0.223863
202,2.118644,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=41826 Ack=60399 Win=771 Len=0,0.021693,Blackboard,0.021693
203,2.199084,54.208.191.177,192.168.0.178,TLSv1.2,1406,Application Data,0.08044,Blackboard,0.080439
204,2.202852,192.168.0.178,54.208.191.177,TLSv1.2,768,Application Data,0.003768,Blackboard,0.003767
205,2.20301,192.168.0.178,54.208.191.177,TLSv1.2,776,Application Data,0.000158,Blackboard,0.000157
206,2.23345,54.208.191.177,192.168.0.178,TCP,1514,443  >  56006 [ACK] Seq=1 Ack=723 Win=126 Len=1460 [TCP segment of a reassembled PDU],0.03044,Blackboard,0.03044
207,2.234719,54.208.191.177,192.168.0.178,TCP,1514,443  >  56006 [ACK] Seq=1461 Ack=723 Win=126 Len=1460 [TCP segment of a reassembled PDU],0.001269,Blackboard,0.001269
208,2.234719,54.208.191.177,192.168.0.178,TLSv1.2,277,Application Data,0,Blackboard,0
209,2.234808,192.168.0.178,54.208.191.177,TCP,54,56006  >  443 [ACK] Seq=723 Ack=3144 Win=513 Len=0,8.9E-05,Blackboard,0.000089
210,2.249259,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=60399 Ack=43178 Win=4112 Len=0,0.014451,Blackboard,0.01445
211,2.251357,54.208.191.177,192.168.0.178,TCP,1514,443  >  56005 [ACK] Seq=1 Ack=715 Win=255 Len=1460 [TCP segment of a reassembled PDU],0.002098,Blackboard,0.002098
212,2.252077,54.208.191.177,192.168.0.178,TLSv1.2,636,Application Data,0.00072,Blackboard,0.000719
213,2.252163,192.168.0.178,54.208.191.177,TCP,54,56005  >  443 [ACK] Seq=715 Ack=2043 Win=513 Len=0,8.6E-05,Blackboard,0.000086
214,2.299466,192.168.0.178,54.208.191.177,TLSv1.2,3536,Application Data,0.047303,Blackboard,0.047302
215,2.326854,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=43178 Ack=63881 Win=771 Len=0,0.027388,Blackboard,0.027388
216,2.336367,54.208.191.177,192.168.0.178,TLSv1.2,1409,Application Data,0.009513,Blackboard,0.009513
217,2.389063,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=63881 Ack=44533 Win=4117 Len=0,0.052696,Blackboard,0.052696
218,2.571598,192.168.0.178,54.208.191.177,TLSv1.2,3654,Application Data,0.182535,Blackboard,0.182535
219,2.57169,192.168.0.178,54.208.191.177,TLSv1.2,385,Application Data,9.2E-05,Blackboard,0.000091
220,2.589445,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=44533 Ack=67812 Win=771 Len=0,0.017755,Blackboard,0.017755
221,2.839343,192.168.0.178,54.208.191.177,TLSv1.2,3619,Application Data,0.249898,Blackboard,0.249898
222,2.83952,192.168.0.178,54.208.191.177,TLSv1.2,1079,Application Data,0.000177,Blackboard,0.000176
223,2.855539,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=69285 Ack=29185 Win=771 Len=0,0.016019,Blackboard,0.016019
224,2.900054,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=69285 Ack=30210 Win=771 Len=0,0.044515,Blackboard,0.044515
225,2.91444,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=69285 Ack=30210 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.014386,Blackboard,0.014386
226,2.914854,54.208.191.177,192.168.0.178,TLSv1.2,1054,Application Data,0.000414,Blackboard,0.000414
227,2.915088,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=30210 Ack=71745 Win=513 Len=0,0.000234,Blackboard,0.000233
228,3.395616,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=44533 Ack=67812 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.480528,Blackboard,0.480528
229,3.397012,54.208.191.177,192.168.0.178,TCP,14654,443  >  55960 [ACK] Seq=45993 Ack=67812 Win=771 Len=14600 [TCP segment of a reassembled PDU],0.001396,Blackboard,0.001396
230,3.397012,54.208.191.177,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
231,3.397012,54.208.191.177,192.168.0.178,TCP,7354,443  >  55960 [ACK] Seq=60977 Ack=67812 Win=771 Len=7300 [TCP segment of a reassembled PDU],0,Blackboard,0
232,3.397101,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=67812 Ack=68277 Win=4117 Len=0,8.9E-05,Blackboard,0.000089
233,3.401714,54.208.191.177,192.168.0.178,TCP,8814,443  >  55960 [ACK] Seq=68277 Ack=67812 Win=771 Len=8760 [TCP segment of a reassembled PDU],0.004613,Blackboard,0.004612
234,3.401714,54.208.191.177,192.168.0.178,TLSv1.2,407,Application Data,0,Blackboard,0
235,3.401714,54.208.191.177,192.168.0.178,TCP,16114,443  >  55960 [ACK] Seq=77390 Ack=67812 Win=771 Len=16060 [TCP segment of a reassembled PDU],0,Blackboard,0
236,3.401714,54.208.191.177,192.168.0.178,TLSv1.2,407,Application Data,0,Blackboard,0
237,3.401714,54.208.191.177,192.168.0.178,TCP,16114,443  >  55960 [ACK] Seq=93803 Ack=67812 Win=771 Len=16060 [TCP segment of a reassembled PDU],0,Blackboard,0
238,3.401714,54.208.191.177,192.168.0.178,TLSv1.2,407,Application Data,0,Blackboard,0
239,3.401714,54.208.191.177,192.168.0.178,TLSv1.2,32174,Application Data,0,Blackboard,0
240,3.401714,54.208.191.177,192.168.0.178,TLSv1.2,760,Application Data,0,Blackboard,0
241,3.401714,54.208.191.177,192.168.0.178,TCP,16114,443  >  55960 [ACK] Seq=143042 Ack=67812 Win=771 Len=16060 [TCP segment of a reassembled PDU],0,Blackboard,0
242,3.401714,54.208.191.177,192.168.0.178,TLSv1.2,407,Application Data,0,Blackboard,0
243,3.401714,54.208.191.177,192.168.0.178,TCP,16114,443  >  55960 [ACK] Seq=159455 Ack=67812 Win=771 Len=16060 [TCP segment of a reassembled PDU],0,Blackboard,0
244,3.401714,54.208.191.177,192.168.0.178,TLSv1.2,399,Application Data,0,Blackboard,0
245,3.401951,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=67812 Ack=175860 Win=3986 Len=0,0.000237,Blackboard,0.000236
246,3.40221,192.168.0.178,54.208.191.177,TCP,54,[TCP Window Update] 55960  >  443 [ACK] Seq=67812 Ack=175860 Win=4117 Len=0,0.000259,Blackboard,0.000259
247,3.407733,54.208.191.177,192.168.0.178,TCP,16114,443  >  55960 [ACK] Seq=175860 Ack=67812 Win=771 Len=16060 [TCP segment of a reassembled PDU],0.005523,Blackboard,0.005522
248,3.407733,54.208.191.177,192.168.0.178,TLSv1.2,407,Application Data,0,Blackboard,0
249,3.407733,54.208.191.177,192.168.0.178,TCP,16114,443  >  55960 [ACK] Seq=192273 Ack=67812 Win=771 Len=16060 [TCP segment of a reassembled PDU],0,Blackboard,0
250,3.407733,54.208.191.177,192.168.0.178,TLSv1.2,407,Application Data,0,Blackboard,0
251,3.407733,54.208.191.177,192.168.0.178,TCP,16114,443  >  55960 [ACK] Seq=208686 Ack=67812 Win=771 Len=16060 [TCP segment of a reassembled PDU],0,Blackboard,0
252,3.407733,54.208.191.177,192.168.0.178,TLSv1.2,407,Application Data,0,Blackboard,0
253,3.407733,54.208.191.177,192.168.0.178,TCP,16114,443  >  55960 [ACK] Seq=225099 Ack=67812 Win=771 Len=16060 [TCP segment of a reassembled PDU],0,Blackboard,0
254,3.407733,54.208.191.177,192.168.0.178,TLSv1.2,407,Application Data,0,Blackboard,0
255,3.407733,54.208.191.177,192.168.0.178,TCP,16114,443  >  55960 [ACK] Seq=241512 Ack=67812 Win=771 Len=16060 [TCP segment of a reassembled PDU],0,Blackboard,0
256,3.407733,54.208.191.177,192.168.0.178,TLSv1.2,407,Application Data,0,Blackboard,0
257,3.407733,54.208.191.177,192.168.0.178,TCP,16114,443  >  55960 [ACK] Seq=257925 Ack=67812 Win=771 Len=16060 [TCP segment of a reassembled PDU],0,Blackboard,0
258,3.407733,54.208.191.177,192.168.0.178,TLSv1.2,407,Application Data,0,Blackboard,0
259,3.407733,54.208.191.177,192.168.0.178,TCP,16114,443  >  55960 [ACK] Seq=274338 Ack=67812 Win=771 Len=16060 [TCP segment of a reassembled PDU],0,Blackboard,0
260,3.407733,54.208.191.177,192.168.0.178,TLSv1.2,407,Application Data,0,Blackboard,0
261,3.407733,54.208.191.177,192.168.0.178,TCP,16114,443  >  55960 [ACK] Seq=290751 Ack=67812 Win=771 Len=16060 [TCP segment of a reassembled PDU],0,Blackboard,0
262,3.407733,54.208.191.177,192.168.0.178,TLSv1.2,407,Application Data,0,Blackboard,0
263,3.408102,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=67812 Ack=307164 Win=3861 Len=0,0.000369,Blackboard,0.000369
264,3.408107,192.168.0.178,54.208.191.177,TCP,54,[TCP Window Update] 55960  >  443 [ACK] Seq=67812 Ack=307164 Win=4117 Len=0,5E-06,Blackboard,0.000005
265,3.411249,54.208.191.177,192.168.0.178,TCP,16114,443  >  55960 [ACK] Seq=307164 Ack=67812 Win=771 Len=16060 [TCP segment of a reassembled PDU],0.003142,Blackboard,0.003141
266,3.411249,54.208.191.177,192.168.0.178,TLSv1.2,407,Application Data,0,Blackboard,0
267,3.411345,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=67812 Ack=323577 Win=4117 Len=0,9.6E-05,Blackboard,0.000095
268,3.427296,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=323577 Ack=67812 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.015951,Blackboard,0.015951
269,3.427353,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=67812 Ack=325037 Win=4117 Len=0,5.7E-05,Blackboard,0.000056
270,3.428602,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=325037 Ack=67812 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.001249,Blackboard,0.001249
271,3.428602,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=326497 Ack=67812 Win=771 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
272,3.428644,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=67812 Ack=327957 Win=4117 Len=0,4.2E-05,Blackboard,0.000041
273,3.428783,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=327957 Ack=67812 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.000139,Blackboard,0.000139
274,3.430079,54.208.191.177,192.168.0.178,TLSv1.2,14654,Application Data,0.001296,Blackboard,0.001295
275,3.430103,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=67812 Ack=344017 Win=4117 Len=0,2.4E-05,Blackboard,0.000023
276,3.433074,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=344017 Ack=67812 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.002971,Blackboard,0.002971
277,3.433074,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=345477 Ack=67812 Win=771 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
278,3.433074,54.208.191.177,192.168.0.178,TLSv1.2,64294,"Application Data, Application Data, Application Data, Application Data",0,Blackboard,0
279,3.433074,54.208.191.177,192.168.0.178,TCP,8814,443  >  55960 [ACK] Seq=411177 Ack=67812 Win=771 Len=8760 [TCP segment of a reassembled PDU],0,Blackboard,0
280,3.433168,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=67812 Ack=419937 Win=4083 Len=0,9.4E-05,Blackboard,0.000094
281,3.433206,192.168.0.178,54.208.191.177,TCP,54,[TCP Window Update] 55960  >  443 [ACK] Seq=67812 Ack=419937 Win=4117 Len=0,3.8E-05,Blackboard,0.000037
282,3.436829,54.208.191.177,192.168.0.178,TLSv1.2,64294,"Application Data, Application Data, Application Data, Application Data",0.003623,Blackboard,0.003622
283,3.436829,54.208.191.177,192.168.0.178,TLSv1.2,29254,"Application Data, Application Data",0,Blackboard,0
284,3.436911,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=67812 Ack=513377 Win=4117 Len=0,8.2E-05,Blackboard,0.000081
285,3.438617,54.208.191.177,192.168.0.178,TLSv1.2,33634,"Application Data, Application Data",0.001706,Blackboard,0.001705
286,3.438617,54.208.191.177,192.168.0.178,TLSv1.2,388,Application Data,0,Blackboard,0
287,3.438688,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=67812 Ack=547291 Win=4117 Len=0,7.1E-05,Blackboard,0.000071
288,3.583127,192.168.0.178,54.208.191.177,TLSv1.2,3608,Application Data,0.144439,Blackboard,0.144439
289,3.584058,192.168.0.178,54.208.191.177,TLSv1.2,3526,Application Data,0.000931,Blackboard,0.000931
290,3.601318,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=547291 Ack=70732 Win=771 Len=0,0.01726,Blackboard,0.017259
291,3.618191,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=71745 Ack=33682 Win=763 Len=0,0.016873,Blackboard,0.016872
292,3.618688,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=547291 Ack=71366 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.000497,Blackboard,0.000497
293,3.618688,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=71745 Ack=33682 Win=771 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
294,3.618688,54.208.191.177,192.168.0.178,TLSv1.2,1061,Application Data,0,Blackboard,0
295,3.618688,54.208.191.177,192.168.0.178,TLSv1.2,571,Application Data,0,Blackboard,0
296,3.618802,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=71366 Ack=549758 Win=4117 Len=0,0.000114,Blackboard,0.000113
297,3.618846,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=33682 Ack=73722 Win=513 Len=0,4.4E-05,Blackboard,0.000043
298,3.627529,192.168.0.178,54.208.191.177,TLSv1.2,3522,Application Data,0.008683,Blackboard,0.008683
299,3.645572,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=73722 Ack=37150 Win=771 Len=0,0.018043,Blackboard,0.018043
300,3.650849,54.208.191.177,192.168.0.178,TLSv1.2,1329,Application Data,0.005277,Blackboard,0.005276
301,3.656286,192.168.0.178,54.208.191.177,TLSv1.2,3546,Application Data,0.005437,Blackboard,0.005437
302,3.674699,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=74997 Ack=40642 Win=771 Len=0,0.018413,Blackboard,0.018412
303,3.684761,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=74997 Ack=40642 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.010062,Blackboard,0.010062
304,3.685141,54.208.191.177,192.168.0.178,TLSv1.2,313,Application Data,0.00038,Blackboard,0.00038
305,3.685204,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=40642 Ack=76716 Win=513 Len=0,6.3E-05,Blackboard,0.000062
306,4.053971,192.168.0.178,54.208.191.177,TLSv1.2,3540,Application Data,0.368767,Blackboard,0.368767
307,4.054823,192.168.0.178,54.208.191.177,TLSv1.2,3554,Application Data,0.000852,Blackboard,0.000852
308,4.055448,192.168.0.178,54.208.191.177,TLSv1.2,3547,Application Data,0.000625,Blackboard,0.000625
309,4.065264,192.168.0.178,54.208.191.177,TLSv1.2,3661,Application Data,0.009816,Blackboard,0.009815
310,4.09321,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=76716 Ack=44128 Win=771 Len=0,0.027946,Blackboard,0.027946
311,4.096938,192.168.0.178,54.208.191.177,TLSv1.2,3519,Application Data,0.003728,Blackboard,0.003727
312,4.097537,192.168.0.178,54.208.191.177,TLSv1.2,3528,Application Data,0.000599,Blackboard,0.000599
313,4.104496,192.168.0.178,54.208.191.177,TCP,1514,"[TCP Retransmission] 55962  >  443 [PSH, ACK] Seq=16481 Ack=32793 Win=511 Len=1460",0.006959,Blackboard,0.006959
314,4.104496,192.168.0.178,54.208.191.177,TCP,1514,"[TCP Retransmission] 55960  >  443 [PSH, ACK] Seq=73406 Ack=549758 Win=4117 Len=1460",0,Blackboard,0
315,4.105512,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=549758 Ack=74866 Win=771 Len=0,0.001016,Blackboard,0.001015
316,4.105743,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=32793 Ack=17941 Win=716 Len=0,0.000231,Blackboard,0.000231
317,4.114092,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=549758 Ack=74866 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.008349,Blackboard,0.008348
318,4.114092,54.208.191.177,192.168.0.178,TLSv1.2,83,Application Data,0,Blackboard,0
319,4.114171,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=74866 Ack=551247 Win=4117 Len=0,7.9E-05,Blackboard,0.000078
320,4.116463,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=19158 Ack=22926 Win=768 Len=0,0.002292,Blackboard,0.002292
321,4.116463,54.208.191.177,192.168.0.178,TCP,1514,443  >  55962 [ACK] Seq=32793 Ack=17941 Win=716 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
322,4.116463,54.208.191.177,192.168.0.178,TLSv1.2,77,Application Data,0,Blackboard,0
323,4.116463,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=7171 Ack=17482 Win=705 Len=0,0,Blackboard,0
324,4.116647,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=17941 Ack=34276 Win=513 Len=0,0.000184,Blackboard,0.000183
325,4.122622,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=4603 Ack=17341 Win=767 Len=0,0.005975,Blackboard,0.005974
326,4.122827,54.208.191.177,192.168.0.178,TCP,66,[TCP Dup ACK 315#1] 443  >  55960 [ACK] Seq=551247 Ack=74866 Win=771 Len=0 SLE=73406 SRE=74866,0.000205,Blackboard,0.000205
327,4.125758,54.208.191.177,192.168.0.178,TCP,66,[TCP Dup ACK 316#1] 443  >  55962 [ACK] Seq=34276 Ack=17941 Win=716 Len=0 SLE=16481 SRE=17941,0.002931,Blackboard,0.002931
328,4.129539,54.208.191.177,192.168.0.178,TCP,1514,443  >  55961 [ACK] Seq=7171 Ack=17482 Win=705 Len=1460 [TCP segment of a reassembled PDU],0.003781,Blackboard,0.003781
329,4.129539,54.208.191.177,192.168.0.178,TLSv1.2,82,Application Data,0,Blackboard,0
330,4.129644,192.168.0.178,54.208.191.177,TCP,54,55961  >  443 [ACK] Seq=17482 Ack=8659 Win=513 Len=0,0.000105,Blackboard,0.000104
331,4.129974,54.208.191.177,192.168.0.178,TLSv1.2,1427,Application Data,0.00033,Blackboard,0.000329
332,4.181075,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=17341 Ack=5976 Win=507 Len=0,0.051101,Blackboard,0.051101
333,4.228778,54.208.191.177,192.168.0.178,TLSv1.2,1303,Application Data,0.047703,Blackboard,0.047703
334,4.231122,192.168.0.178,54.208.191.177,TLSv1.2,3688,Application Data,0.002344,Blackboard,0.002343
335,4.245368,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=76716 Ack=44128 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.014246,Blackboard,0.014246
336,4.245756,54.208.191.177,192.168.0.178,TLSv1.2,1311,Application Data,0.000388,Blackboard,0.000388
337,4.245817,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=44128 Ack=79433 Win=513 Len=0,6.1E-05,Blackboard,0.00006
338,4.254665,192.168.0.178,54.208.191.177,TLSv1.2,3532,Application Data,0.008848,Blackboard,0.008848
339,4.257251,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=20407 Ack=26560 Win=769 Len=0,0.002586,Blackboard,0.002585
340,4.273394,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=79433 Ack=47606 Win=771 Len=0,0.016143,Blackboard,0.016142
341,4.279589,54.208.191.177,192.168.0.178,TLSv1.2,1428,Application Data,0.006195,Blackboard,0.006194
342,4.320902,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=47606 Ack=80807 Win=507 Len=0,0.041313,Blackboard,0.041313
343,4.331034,54.208.191.177,192.168.0.178,TCP,7354,443  >  55958 [ACK] Seq=20407 Ack=26560 Win=769 Len=7300 [TCP segment of a reassembled PDU],0.010132,Blackboard,0.010131
344,4.33128,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=26560 Ack=27707 Win=513 Len=0,0.000246,Blackboard,0.000245
345,4.332683,54.208.191.177,192.168.0.178,TCP,1514,443  >  55958 [ACK] Seq=27707 Ack=26560 Win=769 Len=1460 [TCP segment of a reassembled PDU],0.001403,Blackboard,0.001403
346,4.332683,54.208.191.177,192.168.0.178,TCP,1514,443  >  55958 [ACK] Seq=29167 Ack=26560 Win=769 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
347,4.332683,54.208.191.177,192.168.0.178,TCP,5894,443  >  55958 [ACK] Seq=30627 Ack=26560 Win=769 Len=5840 [TCP segment of a reassembled PDU],0,Blackboard,0
348,4.332683,54.208.191.177,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
349,4.332683,54.208.191.177,192.168.0.178,TCP,16114,443  >  55958 [ACK] Seq=36851 Ack=26560 Win=769 Len=16060 [TCP segment of a reassembled PDU],0,Blackboard,0
350,4.332683,54.208.191.177,192.168.0.178,TLSv1.2,514,"Application Data, Application Data",0,Blackboard,0
351,4.333315,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=26560 Ack=53371 Win=513 Len=0,0.000632,Blackboard,0.000631
352,4.347003,192.168.0.178,54.208.191.177,TLSv1.2,3584,Application Data,0.013688,Blackboard,0.013688
353,4.347215,192.168.0.178,54.208.191.177,TLSv1.2,3601,Application Data,0.000212,Blackboard,0.000212
354,4.365142,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=53371 Ack=29480 Win=769 Len=0,0.017927,Blackboard,0.017926
355,4.379923,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=80807 Ack=51153 Win=771 Len=0,0.014781,Blackboard,0.014781
356,4.379923,54.208.191.177,192.168.0.178,TLSv1.2,1467,Application Data,0,Blackboard,0
357,4.379923,54.208.191.177,192.168.0.178,TLSv1.2,1438,Application Data,0,Blackboard,0
358,4.421102,192.168.0.178,54.208.191.177,TLSv1.2,3648,Application Data,0.041179,Blackboard,0.041179
359,4.421178,192.168.0.178,54.208.191.177,TLSv1.2,242,Application Data,7.6E-05,Blackboard,0.000075
360,4.428216,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=51153 Ack=82191 Win=513 Len=0,0.007038,Blackboard,0.007037
361,4.435941,192.168.0.178,54.208.191.177,TLSv1.2,3465,Application Data,0.007725,Blackboard,0.007724
362,4.436475,192.168.0.178,54.208.191.177,TLSv1.2,3523,Application Data,0.000534,Blackboard,0.000534
363,4.440233,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=54784 Ack=33872 Win=771 Len=0,0.003758,Blackboard,0.003758
364,4.440869,54.208.191.177,192.168.0.178,TLSv1.2,561,Application Data,0.000636,Blackboard,0.000636
365,4.453629,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=82191 Ack=54564 Win=771 Len=0,0.01276,Blackboard,0.01276
366,4.459692,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=82191 Ack=54564 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.006063,Blackboard,0.006063
367,4.463416,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=83651 Ack=54564 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.003724,Blackboard,0.003723
368,4.463416,54.208.191.177,192.168.0.178,TLSv1.2,1107,Application Data,0,Blackboard,0
369,4.463416,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=5976 Ack=20810 Win=769 Len=0,0,Blackboard,0
370,4.463543,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=54564 Ack=86164 Win=513 Len=0,0.000127,Blackboard,0.000126
371,4.467075,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=5976 Ack=20810 Win=769 Len=1460 [TCP segment of a reassembled PDU],0.003532,Blackboard,0.003532
372,4.467075,54.208.191.177,192.168.0.178,TLSv1.2,942,Application Data,0,Blackboard,0
373,4.467263,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=20810 Ack=8324 Win=513 Len=0,0.000188,Blackboard,0.000187
374,4.490367,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=33872 Ack=55291 Win=513 Len=0,0.023104,Blackboard,0.023104
375,4.555066,192.168.0.178,54.208.191.177,TLSv1.2,3523,Application Data,0.064699,Blackboard,0.064699
376,4.581992,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=8324 Ack=24279 Win=769 Len=0,0.026926,Blackboard,0.026925
377,4.5877,54.208.191.177,192.168.0.178,TCP,2974,443  >  55959 [ACK] Seq=8324 Ack=24279 Win=769 Len=2920 [TCP segment of a reassembled PDU],0.005708,Blackboard,0.005708
378,4.5877,54.208.191.177,192.168.0.178,TLSv1.2,791,Application Data,0,Blackboard,0
379,4.587895,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=24279 Ack=11981 Win=513 Len=0,0.000195,Blackboard,0.000194
380,4.754945,192.168.0.178,54.208.191.177,TLSv1.2,3603,Application Data,0.16705,Blackboard,0.16705
381,4.773172,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=11981 Ack=27828 Win=769 Len=0,0.018227,Blackboard,0.018226
382,4.779495,54.208.191.177,192.168.0.178,TLSv1.2,1202,Application Data,0.006323,Blackboard,0.006323
383,4.826211,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=27828 Ack=13129 Win=508 Len=0,0.046716,Blackboard,0.046716
