No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
621,5.530001,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
622,5.530001,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
623,5.530001,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
624,5.530001,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
625,5.530001,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
626,5.530001,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
627,5.530001,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
628,5.530001,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
629,5.530001,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
630,5.530001,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
631,5.530001,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
632,5.530001,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
633,5.530001,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
634,5.530001,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
635,5.530251,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.00025,Google,0.000249
636,5.530367,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000116,Google,0.000116
637,5.53045,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),8.3E-05,Google,0.000083
638,5.53501,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,96,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.00456,Google,0.004559
639,5.540868,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.005858,Google,0.005857
640,5.541225,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000357,Google,0.000357
641,5.543285,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.00206,Google,0.00206
642,5.543285,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
643,5.543285,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
644,5.543285,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
645,5.543285,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
646,5.543285,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
647,5.543285,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
648,5.543285,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
649,5.543285,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
650,5.543532,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,100,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000247,Google,0.000246
651,5.543962,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.00043,Google,0.000429
652,5.543962,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,626,Protected Payload (KP0),0,Google,0
653,5.543962,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
654,5.543962,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
655,5.548874,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.004912,Google,0.004912
656,5.549015,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000141,Google,0.000141
657,5.54982,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000805,Google,0.000805
658,5.54982,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
659,5.54982,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
660,5.54982,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
661,5.54982,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
662,5.54982,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
663,5.54982,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
664,5.54982,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
665,5.54982,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
666,5.54982,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
667,5.54982,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
668,5.54982,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
669,5.54982,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
670,5.550077,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000257,Google,0.000256
671,5.552138,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.002061,Google,0.002061
672,5.552138,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
673,5.552664,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000526,Google,0.000525
674,5.552664,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
675,5.552664,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
676,5.552664,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
677,5.552664,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
678,5.552664,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
679,5.552664,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
680,5.552664,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
681,5.552664,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
682,5.552664,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,361,Protected Payload (KP0),0,Google,0
683,5.552664,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
684,5.552664,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
685,5.552664,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
686,5.552664,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
687,5.552664,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
688,5.552664,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
689,5.552899,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000235,Google,0.000234
690,5.552921,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),2.2E-05,Google,0.000022
691,5.552921,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
692,5.552921,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
693,5.552921,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
694,5.552987,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",6.6E-05,Google,0.000065
695,5.553626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000639,Google,0.000639
696,5.553626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
697,5.553626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
698,5.553626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
699,5.553626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
700,5.553626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
701,5.553626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
702,5.553626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
703,5.553626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
704,5.553856,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.00023,Google,0.000229
705,5.554079,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000223,Google,0.000223
706,5.554079,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
707,5.554079,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
708,5.554079,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
709,5.554079,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
710,5.554079,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
711,5.554079,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
712,5.554079,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
713,5.554079,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,361,Protected Payload (KP0),0,Google,0
714,5.554079,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
715,5.554079,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
716,5.554079,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
717,5.554079,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
718,5.554079,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
719,5.554079,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
720,5.554325,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000246,Google,0.000246
721,5.554613,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000288,Google,0.000287
722,5.554613,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
723,5.554613,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
724,5.554983,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.00037,Google,0.00037
725,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.00013,Google,0.00013
726,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
727,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
728,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
729,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
730,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
731,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
732,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
733,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
734,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
735,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
736,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
737,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
738,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
739,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
740,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
741,5.555113,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
742,5.55541,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000297,Google,0.000296
743,5.556082,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000672,Google,0.000671
744,5.556082,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
745,5.556082,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
746,5.556626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000544,Google,0.000543
747,5.556626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
748,5.556626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
749,5.556626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
750,5.556626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
751,5.556626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
752,5.556626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
753,5.556626,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
754,5.556963,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000337,Google,0.000337
755,5.557074,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000111,Google,0.000111
756,5.557074,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
757,5.557074,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
758,5.557074,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
759,5.557074,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
760,5.557074,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
761,5.557074,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
762,5.557114,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",4E-05,Google,0.00004
763,5.557074,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),-4E-05,Google,-0.00004
764,5.557074,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
765,5.557074,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
766,5.557074,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
767,5.557279,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000205,Google,0.000205
768,5.557776,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000497,Google,0.000496
769,5.557776,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
770,5.557776,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
771,5.557776,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
772,5.561926,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,96,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.00415,Google,0.00415
773,5.563375,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1195,Protected Payload (KP0),0.001449,Google,0.001449
774,5.568914,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,96,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.005539,Google,0.005539
775,5.618255,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,1178,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.049341,Google,0.049341
776,5.63786,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,91,Protected Payload (KP0),0.019605,Google,0.019604
777,5.657718,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.019858,Google,0.019858
778,5.660066,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,278,Protected Payload (KP0),0.002348,Google,0.002347
779,5.660066,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,85,Protected Payload (KP0),0,Google,0
780,5.660335,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,98,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000269,Google,0.000269
781,5.670051,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.009716,Google,0.009716
782,5.67037,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,290,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000319,Google,0.000319
783,5.678061,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,607,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.007691,Google,0.00769
784,5.680394,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,1292,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.002333,Google,0.002333
785,5.680499,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,1292,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000105,Google,0.000105
786,5.680536,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,356,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",3.7E-05,Google,0.000036
